PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
7.057357e-003	1.447339e+000	-1.131976e-006	1.384912e+001	1.007057e+000	1.447374e+000	-1.131185e-006	1.381192e+001	2.015057e+000	-1.454394e+000	9.375128e-007	-1.456475e+001	3.023057e+000	-1.454546e+000	9.343663e-007	-1.451421e+001	4.039057e+000	1.447387e+000	-1.127133e-006	1.383974e+001	
7.082294e-003	1.366852e+000	-1.161215e-006	1.356319e+001	1.007082e+000	1.366874e+000	-1.161494e-006	1.352605e+001	2.015082e+000	-1.374190e+000	9.526461e-007	-1.432907e+001	3.023082e+000	-1.374194e+000	9.459268e-007	-1.427976e+001	4.039082e+000	1.366905e+000	-1.158928e-006	1.355470e+001	
7.107232e-003	1.287677e+000	-1.195576e-006	1.326932e+001	1.007107e+000	1.287890e+000	-1.192335e-006	1.323255e+001	2.015107e+000	-1.294945e+000	9.691349e-007	-1.408945e+001	3.023107e+000	-1.294784e+000	9.614347e-007	-1.404194e+001	4.039107e+000	1.287851e+000	-1.191024e-006	1.326169e+001	
7.132170e-003	1.209201e+000	-1.227595e-006	1.296718e+001	1.007132e+000	1.209153e+000	-1.225475e-006	1.293108e+001	2.015132e+000	-1.216217e+000	9.837674e-007	-1.384594e+001	3.023132e+000	-1.216147e+000	9.775119e-007	-1.380017e+001	4.039132e+000	1.208966e+000	-1.223182e-006	1.296066e+001	
7.157107e-003	1.128666e+000	-1.263744e-006	1.265654e+001	1.007157e+000	1.128776e+000	-1.261988e-006	1.262092e+001	2.015157e+000	-1.135926e+000	9.993663e-007	-1.359867e+001	3.023157e+000	-1.135725e+000	9.918770e-007	-1.355461e+001	4.039157e+000	1.128789e+000	-1.257245e-006	1.265138e+001	
7.182045e-003	1.049525e+000	-1.299695e-006	1.233691e+001	1.007182e+000	1.049546e+000	-1.295873e-006	1.230199e+001	2.015182e+000	-1.056789e+000	1.014311e-006	-1.334759e+001	3.023182e+000	-1.056371e+000	1.009630e-006	-1.330505e+001	4.039182e+000	1.049912e+000	-1.291601e-006	1.233357e+001	
7.206983e-003	9.711166e-001	-1.335111e-006	1.200838e+001	1.007207e+000	9.712602e-001	-1.331031e-006	1.197444e+001	2.015207e+000	-9.778536e-001	1.033212e-006	-1.309228e+001	3.023207e+000	-9.778665e-001	1.027681e-006	-1.305102e+001	4.039207e+000	9.710290e-001	-1.326041e-006	1.200718e+001	
7.231920e-003	8.909977e-001	-1.372104e-006	1.167082e+001	1.007232e+000	8.906319e-001	-1.370987e-006	1.163753e+001	2.015232e+000	-8.974939e-001	1.048436e-006	-1.283273e+001	3.023232e+000	-8.973165e-001	1.044430e-006	-1.279265e+001	4.039232e+000	8.909845e-001	-1.365975e-006	1.167152e+001	
7.256858e-003	8.117128e-001	-1.409445e-006	1.132400e+001	1.007257e+000	8.116605e-001	-1.405877e-006	1.129129e+001	2.015257e+000	-8.181136e-001	1.064729e-006	-1.256924e+001	3.023257e+000	-8.179888e-001	1.058059e-006	-1.253050e+001	4.039257e+000	8.119238e-001	-1.405931e-006	1.132589e+001	
7.281796e-003	7.326773e-001	-1.443047e-006	1.096832e+001	1.007282e+000	7.329575e-001	-1.438855e-006	1.093658e+001	2.015282e+000	-7.393642e-001	1.081019e-006	-1.230169e+001	3.023282e+000	-7.393715e-001	1.071364e-006	-1.226498e+001	4.039282e+000	7.334090e-001	-1.438599e-006	1.097122e+001	
7.306733e-003	6.527953e-001	-1.481742e-006	1.060364e+001	1.007307e+000	6.528250e-001	-1.469264e-006	1.057398e+001	2.015307e+000	-6.589776e-001	1.095520e-006	-1.203030e+001	3.023307e+000	-6.588826e-001	1.087595e-006	-1.199579e+001	4.039307e+000	6.528939e-001	-1.473709e-006	1.060808e+001	
7.331671e-003	5.737231e-001	-1.514272e-006	1.023007e+001	1.007332e+000	5.737265e-001	-1.503011e-006	1.020337e+001	2.015332e+000	-5.798818e-001	1.114364e-006	-1.175476e+001	3.023332e+000	-5.800227e-001	1.103262e-006	-1.172261e+001	4.039332e+000	5.739582e-001	-1.512331e-006	1.023576e+001	
7.356608e-003	4.950631e-001	-1.537475e-006	9.849552e+000	1.007357e+000	4.949127e-001	-1.527338e-006	9.825520e+000	2.015357e+000	-5.010230e-001	1.126893e-006	-1.147530e+001	3.023357e+000	-5.010651e-001	1.113027e-006	-1.144627e+001	4.039357e+000	4.949848e-001	-1.535864e-006	9.855686e+000	
7.381546e-003	4.146725e-001	-1.553636e-006	9.464127e+000	1.007382e+000	4.146072e-001	-1.545187e-006	9.442412e+000	2.015382e+000	-4.207333e-001	1.141147e-006	-1.119250e+001	3.023382e+000	-4.207791e-001	1.126660e-006	-1.116700e+001	4.039382e+000	4.147966e-001	-1.552877e-006	9.470556e+000	
7.406484e-003	3.353452e-001	-1.560072e-006	9.075884e+000	1.007406e+000	3.352472e-001	-1.546207e-006	9.056951e+000	2.015406e+000	-3.416967e-001	1.156235e-006	-1.090604e+001	3.023406e+000	-3.412165e-001	1.139942e-006	-1.088438e+001	4.039406e+000	3.353842e-001	-1.561537e-006	9.082226e+000	
7.431421e-003	2.565051e-001	-1.550633e-006	8.688015e+000	1.007431e+000	2.563943e-001	-1.533924e-006	8.672895e+000	2.015431e+000	-2.624812e-001	1.168835e-006	-1.061613e+001	3.023431e+000	-2.627492e-001	1.150658e-006	-1.059877e+001	4.039431e+000	2.566854e-001	-1.554431e-006	8.693701e+000	
7.456359e-003	1.754844e-001	-1.528868e-006	8.304038e+000	1.007456e+000	1.755136e-001	-1.509080e-006	8.293468e+000	2.015456e+000	-1.822082e-001	1.179585e-006	-1.032331e+001	3.023456e+000	-1.820745e-001	1.160069e-006	-1.031065e+001	4.039456e+000	1.761046e-001	-1.534139e-006	8.308592e+000	
7.481297e-003	9.603388e-002	-1.487334e-006	7.927952e+000	1.007481e+000	9.588009e-002	-1.465699e-006	7.922548e+000	2.015481e+000	-1.029507e-001	1.190091e-006	-1.002784e+001	3.023481e+000	-1.027738e-001	1.164854e-006	-1.002076e+001	4.039481e+000	9.625180e-002	-1.498125e-006	7.930504e+000	
7.506234e-003	2.995288e-002	-1.348876e-006	7.574310e+000	1.007506e+000	2.990056e-002	-1.327167e-006	7.574310e+000	2.015506e+000	-3.723845e-002	1.121381e-006	-9.739628e+000	3.023506e+000	-3.676527e-002	1.089840e-006	-9.739628e+000	4.039506e+000	2.994699e-002	-1.358552e-006	7.574310e+000	
7.531172e-003	4.727121e-003	-8.297947e-007	7.302656e+000	1.007531e+000	4.689738e-003	-8.114858e-007	7.307645e+000	2.015531e+000	-1.243535e-002	7.022292e-007	-9.512245e+000	3.023531e+000	-1.236445e-002	6.733762e-007	-9.519776e+000	4.039531e+000	4.828822e-003	-8.386664e-007	7.300343e+000	
7.556110e-003	-3.165654e-005	-4.143944e-007	7.147520e+000	1.007556e+000	-1.854512e-004	-3.962332e-007	7.157057e+000	2.015556e+000	-8.191888e-003	3.520538e-007	-9.380789e+000	3.023556e+000	-8.072296e-003	3.331818e-007	-9.394270e+000	4.039556e+000	5.985448e-005	-4.166659e-007	7.143818e+000	
7.581047e-003	-1.466144e-003	-2.489422e-007	7.064810e+000	1.007581e+000	-1.215170e-003	-2.360729e-007	7.078216e+000	2.015581e+000	-7.057982e-003	2.164700e-007	-9.309900e+000	3.023581e+000	-6.885380e-003	2.022256e-007	-9.327511e+000	4.039581e+000	-1.246654e-003	-2.497660e-007	7.060722e+000	
7.605985e-003	-1.944531e-003	-1.758025e-007	7.011849e+000	1.007606e+000	-1.994138e-003	-1.683927e-007	7.027784e+000	2.015606e+000	-6.691937e-003	1.594167e-007	-9.263032e+000	3.023606e+000	-6.428056e-003	1.476100e-007	-9.283890e+000	4.039606e+000	-1.769442e-003	-1.791485e-007	7.007241e+000	
7.630923e-003	-2.493135e-003	-1.355686e-007	6.973025e+000	1.007631e+000	-2.299693e-003	-1.298271e-007	6.990599e+000	2.015631e+000	-6.240059e-003	1.261910e-007	-9.227420e+000	3.023631e+000	-6.049104e-003	1.167012e-007	-9.250934e+000	4.039631e+000	-2.409788e-003	-1.378372e-007	6.967716e+000	
7.655860e-003	-2.760206e-003	-1.112587e-007	6.942248e+000	1.007656e+000	-2.707881e-003	-1.067936e-007	6.961095e+000	2.015656e+000	-6.106173e-003	1.059342e-007	-9.198476e+000	3.023656e+000	-5.719989e-003	9.626872e-008	-9.224379e+000	4.039656e+000	-2.605017e-003	-1.151070e-007	6.936177e+000	
7.680798e-003	-3.057366e-003	-9.603356e-008	6.916401e+000	1.007681e+000	-3.013436e-003	-9.110795e-008	6.936419e+000	2.015681e+000	-5.275804e-003	9.049967e-008	-9.173983e+000	3.023681e+000	-5.680803e-003	8.317746e-008	-9.202004e+000	4.039681e+000	-2.551368e-003	-9.598401e-008	6.909857e+000	
7.705736e-003	-3.340063e-003	-8.128705e-008	6.894291e+000	1.007706e+000	-2.931182e-003	-7.812751e-008	6.915318e+000	2.015706e+000	-5.626222e-003	7.837214e-008	-9.152927e+000	3.023706e+000	-5.332642e-003	7.223675e-008	-9.182626e+000	4.039706e+000	-2.989645e-003	-8.243902e-008	6.887609e+000	
7.730673e-003	-3.227018e-003	-7.233446e-008	6.875137e+000	1.007731e+000	-3.259435e-003	-6.857026e-008	6.897026e+000	2.015731e+000	-5.238875e-003	7.026923e-008	-9.134393e+000	3.023731e+000	-5.312734e-003	6.503611e-008	-9.165510e+000	4.039731e+000	-3.017949e-003	-7.291314e-008	6.868239e+000	
7.755611e-003	-3.625479e-003	-6.389415e-008	6.858150e+000	1.007756e+000	-3.279112e-003	-6.072925e-008	6.880904e+000	2.015756e+000	-5.393362e-003	6.299585e-008	-9.117777e+000	3.023756e+000	-5.064710e-003	5.739338e-008	-9.150244e+000	4.039756e+000	-3.000528e-003	-6.523812e-008	6.851013e+000	
7.780549e-003	-3.644925e-003	-5.727901e-008	6.843042e+000	1.007781e+000	-3.285943e-003	-5.457606e-008	6.866527e+000	2.015781e+000	-5.083925e-003	5.699369e-008	-9.102815e+000	3.023781e+000	-5.443662e-003	5.207784e-008	-9.136594e+000	4.039781e+000	-3.536224e-003	-5.939894e-008	6.835472e+000	
7.805486e-003	-3.657833e-003	-5.251582e-008	6.829351e+000	1.007805e+000	-3.277086e-003	-4.913360e-008	6.853596e+000	2.015805e+000	-5.103896e-003	5.242664e-008	-9.089172e+000	3.023805e+000	-5.111998e-003	4.781546e-008	-9.124139e+000	4.039805e+000	-3.568348e-003	-5.432591e-008	6.821292e+000	
7.830424e-003	-3.680060e-003	-4.796311e-008	6.816823e+000	1.007830e+000	-3.668947e-003	-4.517438e-008	6.841836e+000	2.015830e+000	-4.880124e-003	4.915096e-008	-9.076506e+000	3.023830e+000	-4.792433e-003	4.308095e-008	-9.112805e+000	4.039830e+000	-3.470991e-003	-4.890265e-008	6.808421e+000	
7.855362e-003	-3.627966e-003	-4.496731e-008	6.805236e+000	1.007855e+000	-3.553183e-003	-4.146034e-008	6.831034e+000	2.015855e+000	-5.329924e-003	4.663950e-008	-9.064562e+000	3.023855e+000	-4.909991e-003	4.063980e-008	-9.102366e+000	4.039855e+000	-3.536455e-003	-4.578230e-008	6.796615e+000	
7.880299e-003	-3.709927e-003	-4.179042e-008	6.794418e+000	1.007880e+000	-3.627966e-003	-3.907487e-008	6.820992e+000	2.015880e+000	-5.068530e-003	4.308482e-008	-9.053375e+000	3.023880e+000	-4.988363e-003	3.740863e-008	-9.092634e+000	4.039880e+000	-3.680291e-003	-4.135114e-008	6.785750e+000	
7.905237e-003	-3.605277e-003	-3.862007e-008	6.784392e+000	1.007905e+000	-3.306491e-003	-3.671219e-008	6.811543e+000	2.015905e+000	-4.988363e-003	3.996564e-008	-9.043020e+000	3.023905e+000	-5.037330e-003	3.530889e-008	-9.083567e+000	4.039905e+000	-3.608635e-003	-4.028693e-008	6.775571e+000	
7.930175e-003	-3.732616e-003	-3.665045e-008	6.775006e+000	1.007930e+000	-3.639542e-003	-3.464120e-008	6.802646e+000	2.015930e+000	-4.950741e-003	3.744996e-008	-9.033367e+000	3.023930e+000	-4.978582e-003	3.336883e-008	-9.075004e+000	4.039930e+000	-3.717914e-003	-3.757015e-008	6.765863e+000	
7.955112e-003	-3.618185e-003	-3.327452e-008	6.766287e+000	1.007955e+000	-3.747319e-003	-3.205004e-008	6.794330e+000	2.015955e+000	-4.869241e-003	3.583894e-008	-9.024228e+000	3.023955e+000	-4.568892e-003	3.061285e-008	-9.067026e+000	4.039955e+000	-3.657371e-003	-3.421839e-008	6.756912e+000	
7.980050e-003	-3.915638e-003	-3.179510e-008	6.758174e+000	1.007980e+000	-3.992678e-003	-3.107196e-008	6.786459e+000	2.015980e+000	-4.792433e-003	3.390304e-008	-9.015532e+000	3.023980e+000	-4.947844e-003	2.779172e-008	-9.059744e+000	4.039980e+000	-3.783609e-003	-3.272064e-008	6.748565e+000	
8.004988e-003	-4.137846e-003	-3.023372e-008	6.750440e+000	1.008005e+000	-3.854634e-003	-2.852839e-008	6.779028e+000	2.016005e+000	-4.597835e-003	3.207306e-008	-9.007306e+000	3.024005e+000	-4.899748e-003	2.680146e-008	-9.052937e+000	4.040005e+000	-3.642900e-003	-3.127438e-008	6.740586e+000	
8.029925e-003	-3.983767e-003	-2.883566e-008	6.743075e+000	1.008030e+000	-3.876683e-003	-2.673406e-008	6.772137e+000	2.016030e+000	-4.971457e-003	3.085403e-008	-8.999460e+000	3.024030e+000	-4.635689e-003	2.533545e-008	-9.046436e+000	4.040030e+000	-3.995574e-003	-2.961250e-008	6.732994e+000	
8.054863e-003	-4.071512e-003	-2.807559e-008	6.735978e+000	1.008055e+000	-3.878016e-003	-2.488421e-008	6.765701e+000	2.016055e+000	-4.847192e-003	2.827449e-008	-8.992087e+000	3.024055e+000	-4.856564e-003	2.562989e-008	-9.040081e+000	4.040055e+000	-3.981333e-003	-2.860463e-008	6.725735e+000	
8.079800e-003	-3.970628e-003	-2.515280e-008	6.729341e+000	1.008080e+000	-3.955286e-003	-2.309138e-008	6.759719e+000	2.016080e+000	-4.597604e-003	2.782282e-008	-8.985092e+000	3.024080e+000	-4.572659e-003	2.410958e-008	-9.033879e+000	4.040080e+000	-3.932544e-003	-2.618134e-008	6.718904e+000	
8.104738e-003	-4.128243e-003	-2.496210e-008	6.723093e+000	1.008105e+000	-4.035861e-003	-2.259225e-008	6.754023e+000	2.016105e+000	-4.634587e-003	2.725493e-008	-8.978225e+000	3.024105e+000	-4.595401e-003	2.266809e-008	-9.028046e+000	4.040105e+000	-3.904063e-003	-2.351441e-008	6.712707e+000	
8.129676e-003	-3.876914e-003	-2.453924e-008	6.716920e+000	1.008130e+000	-3.981564e-003	-2.156997e-008	6.748516e+000	2.016130e+000	-4.532140e-003	2.537752e-008	-8.971662e+000	3.024130e+000	-4.870805e-003	2.249465e-008	-9.022415e+000	4.040130e+000	-4.046797e-003	-2.253617e-008	6.706965e+000	
8.154613e-003	-4.138308e-003	-2.216435e-008	6.711097e+000	1.008155e+000	-4.047899e-003	-2.097243e-008	6.743212e+000	2.016155e+000	-4.504121e-003	2.382692e-008	-8.965527e+000	3.024155e+000	-4.830748e-003	2.034167e-008	-9.017074e+000	4.040155e+000	-3.839700e-003	-2.122733e-008	6.701508e+000	
8.179551e-003	-4.269876e-003	-2.254146e-008	6.705523e+000	1.008180e+000	-4.219292e-003	-2.056712e-008	6.738032e+000	2.016180e+000	-4.726329e-003	2.183745e-008	-8.959833e+000	3.024180e+000	-4.871676e-003	2.029794e-008	-9.012007e+000	4.040180e+000	-3.811041e-003	-2.081765e-008	6.696266e+000	
8.204489e-003	-4.191504e-003	-1.956940e-008	6.700272e+000	1.008204e+000	-3.996213e-003	-1.897984e-008	6.733101e+000	2.016204e+000	-4.833129e-003	2.244440e-008	-8.954312e+000	3.024204e+000	-4.767026e-003	1.988385e-008	-9.006997e+000	4.040204e+000	-4.075456e-003	-2.243690e-008	6.690873e+000	
8.229426e-003	-4.388073e-003	-2.028392e-008	6.695303e+000	1.008229e+000	-4.202493e-003	-1.716933e-008	6.728594e+000	2.016229e+000	-4.700282e-003	2.201408e-008	-8.948768e+000	3.024229e+000	-4.621910e-003	1.878561e-008	-9.002175e+000	4.040229e+000	-4.021621e-003	-1.919998e-008	6.685681e+000	
8.254364e-003	-3.982435e-003	-1.908176e-008	6.690394e+000	1.008254e+000	-3.800283e-003	-1.745525e-008	6.724277e+000	2.016254e+000	-4.767434e-003	2.149886e-008	-8.943343e+000	3.024254e+000	-4.674875e-003	1.900877e-008	-8.997462e+000	4.040254e+000	-3.825691e-003	-2.359007e-008	6.680346e+000	
8.279302e-003	-4.139179e-003	-1.778622e-008	6.685797e+000	1.008279e+000	-3.956388e-003	-1.611676e-008	6.720091e+000	2.016279e+000	-4.386386e-003	2.151929e-008	-8.937979e+000	3.024279e+000	-4.739699e-003	1.811077e-008	-8.992834e+000	4.040279e+000	-3.982435e-003	-1.948978e-008	6.674974e+000	
8.304239e-003	-4.099584e-003	-1.861579e-008	6.681258e+000	1.008304e+000	-4.073537e-003	-1.546958e-008	6.716152e+000	2.016304e+000	-4.479353e-003	1.946162e-008	-8.932869e+000	3.024304e+000	-4.766795e-003	1.781050e-008	-8.988355e+000	4.040304e+000	-4.021621e-003	-1.960731e-008	6.670099e+000	
8.329177e-003	-3.917202e-003	-1.800402e-008	6.676692e+000	1.008329e+000	-4.152726e-003	-1.635499e-008	6.712184e+000	2.016329e+000	-4.569639e-003	1.825502e-008	-8.928166e+000	3.024329e+000	-4.439759e-003	1.553034e-008	-8.984198e+000	4.040329e+000	-3.955979e-003	-1.814974e-008	6.665391e+000	
8.354115e-003	-4.113132e-003	-1.641380e-008	6.672401e+000	1.008354e+000	-4.126448e-003	-1.557887e-008	6.708202e+000	2.016354e+000	-4.688014e-003	1.873638e-008	-8.923554e+000	3.024354e+000	-4.466392e-003	1.645469e-008	-8.980210e+000	4.040354e+000	-3.695402e-003	-1.846900e-008	6.660825e+000	
8.379052e-003	-4.269876e-003	-1.531734e-008	6.668444e+000	1.008379e+000	-3.982257e-003	-1.565305e-008	6.704308e+000	2.016379e+000	-4.766564e-003	1.748507e-008	-8.919037e+000	3.024379e+000	-4.413125e-003	1.540963e-008	-8.976237e+000	4.040379e+000	-4.060984e-003	-1.522435e-008	6.656624e+000	
8.403990e-003	-4.282837e-003	-1.560014e-008	6.664589e+000	1.008404e+000	-3.995574e-003	-1.449638e-008	6.700549e+000	2.016404e+000	-4.557317e-003	1.930816e-008	-8.914450e+000	3.024404e+000	-4.583542e-003	1.500086e-008	-8.972445e+000	4.040404e+000	-3.929808e-003	-1.677461e-008	6.652634e+000	
8.428928e-003	-4.400644e-003	-1.545234e-008	6.660717e+000	1.008429e+000	-4.073946e-003	-1.468872e-008	6.696910e+000	2.016429e+000	-4.492031e-003	1.734327e-008	-8.909880e+000	3.024429e+000	-4.504992e-003	1.476883e-008	-8.968733e+000	4.040429e+000	-4.270000e-003	-1.475371e-008	6.648703e+000	
8.453865e-003	-4.126146e-003	-1.428293e-008	6.657010e+000	1.008454e+000	-4.034760e-003	-1.502451e-008	6.693205e+000	2.016454e+000	-4.661789e-003	1.661019e-008	-8.905646e+000	3.024454e+000	-4.544178e-003	1.452446e-008	-8.965080e+000	4.040454e+000	-4.100046e-003	-1.612414e-008	6.644853e+000	
8.478803e-003	-4.283068e-003	-1.471017e-008	6.653395e+000	1.008479e+000	-4.047952e-003	-1.409033e-008	6.689575e+000	2.016479e+000	-4.504939e-003	1.609978e-008	-8.901568e+000	3.024479e+000	-4.609358e-003	1.366425e-008	-8.961565e+000	4.040479e+000	-4.178311e-003	-1.425227e-008	6.641065e+000	
8.503741e-003	-4.374242e-003	-1.370577e-008	6.649852e+000	1.008504e+000	-4.374242e-003	-1.383328e-008	6.686093e+000	2.016504e+000	-4.675212e-003	1.544125e-008	-8.897635e+000	3.024504e+000	-4.544515e-003	1.288419e-008	-8.958255e+000	4.040504e+000	-4.231027e-003	-1.487202e-008	6.637434e+000	
8.528678e-003	-4.465522e-003	-1.297846e-008	6.646524e+000	1.008529e+000	-4.152318e-003	-1.332845e-008	6.682706e+000	2.016529e+000	-4.726631e-003	1.550063e-008	-8.893777e+000	3.024529e+000	-4.674875e-003	1.255987e-008	-8.955083e+000	4.040529e+000	-4.165172e-003	-1.435125e-008	6.633790e+000	
8.553616e-003	-4.191788e-003	-1.383290e-008	6.643181e+000	1.008554e+000	-4.073946e-003	-1.423806e-008	6.679269e+000	2.016554e+000	-4.309062e-003	1.349221e-008	-8.890162e+000	3.024554e+000	-4.491284e-003	1.185950e-008	-8.952038e+000	4.040554e+000	-4.230690e-003	-1.322314e-008	6.630352e+000	
8.578554e-003	-4.348248e-003	-1.376765e-008	6.639740e+000	1.008579e+000	-4.309062e-003	-1.703840e-008	6.675369e+000	2.016579e+000	-4.426620e-003	1.479531e-008	-8.886635e+000	3.024579e+000	-4.570225e-003	1.190247e-008	-8.949075e+000	4.040579e+000	-3.969011e-003	-1.417625e-008	6.626936e+000	
8.603491e-003	-4.308547e-003	-1.008677e-008	6.636765e+000	1.008603e+000	-4.230690e-003	-7.356513e-009	6.672327e+000	2.016603e+000	-4.270391e-003	1.317840e-008	-8.883147e+000	3.024603e+000	-4.453697e-003	1.225963e-008	-8.946062e+000	4.040603e+000	-4.178880e-003	-1.259506e-008	6.623597e+000	
8.628429e-003	-4.244859e-003	-1.535360e-008	6.633593e+000	1.008628e+000	-4.191504e-003	-1.472693e-008	6.669574e+000	2.016628e+000	-4.478945e-003	1.338934e-008	-8.879834e+000	3.024628e+000	-4.633912e-003	1.179945e-008	-8.943062e+000	4.040628e+000	-4.230690e-003	-1.294756e-008	6.620413e+000	
8.653367e-003	-4.530524e-003	-1.092375e-008	6.630317e+000	1.008653e+000	-4.034760e-003	-8.145364e-009	6.666722e+000	2.016653e+000	-4.596503e-003	1.364217e-008	-8.876463e+000	3.024653e+000	-4.414742e-003	1.239577e-008	-8.940046e+000	4.040653e+000	-4.100739e-003	-1.214997e-008	6.617283e+000	
8.678304e-003	-4.073199e-003	-1.187843e-008	6.627474e+000	1.008678e+000	-4.268383e-003	-9.808441e-009	6.664483e+000	2.016678e+000	-4.634943e-003	1.269288e-008	-8.873180e+000	3.024678e+000	-4.505738e-003	1.109400e-008	-8.937117e+000	4.040678e+000	-4.125524e-003	-1.252845e-008	6.614206e+000	
8.703242e-003	-4.233906e-003	-1.123651e-008	6.624592e+000	1.008703e+000	-4.153810e-003	-7.822029e-009	6.662285e+000	2.016703e+000	-4.373549e-003	1.279941e-008	-8.870001e+000	3.024703e+000	-4.414458e-003	1.065727e-008	-8.934404e+000	4.040703e+000	-4.216805e-003	-1.289739e-008	6.611036e+000	
8.728180e-003	-4.502522e-003	-1.281471e-008	6.621593e+000	1.008728e+000	-4.230690e-003	-1.012811e-008	6.660047e+000	2.016728e+000	-4.322947e-003	1.245113e-008	-8.866853e+000	3.024728e+000	-4.489383e-003	1.072052e-008	-8.931739e+000	4.040728e+000	-4.060807e-003	-1.147224e-008	6.607997e+000	
8.753117e-003	-4.464829e-003	-1.005056e-008	6.618742e+000	1.008753e+000	-4.269876e-003	-1.138038e-008	6.657365e+000	2.016753e+000	-4.153295e-003	1.243869e-008	-8.863749e+000	3.024753e+000	-4.571202e-003	1.085693e-008	-8.929048e+000	4.040753e+000	-4.179342e-003	-1.267948e-008	6.604986e+000	
8.778055e-003	-4.270853e-003	-1.108791e-008	6.616106e+000	1.008778e+000	-4.362364e-003	-1.009607e-008	6.654687e+000	2.016778e+000	-4.372340e-003	1.106174e-008	-8.860819e+000	3.024778e+000	-4.415666e-003	1.036423e-008	-8.926402e+000	4.040778e+000	-4.152318e-003	-1.125285e-008	6.602002e+000	
8.802993e-003	-4.309062e-003	-9.400114e-009	6.613551e+000	1.008803e+000	-4.400573e-003	-9.465778e-009	6.652248e+000	2.016803e+000	-4.244806e-003	1.095913e-008	-8.858073e+000	3.024803e+000	-4.515945e-003	9.928580e-009	-8.923872e+000	4.040803e+000	-4.191504e-003	-1.152217e-008	6.599162e+000	
8.827930e-003	-4.310270e-003	-1.111448e-008	6.610993e+000	1.008828e+000	-4.203435e-003	-1.015279e-008	6.649802e+000	2.016828e+000	-4.388642e-003	1.177760e-008	-8.855238e+000	3.024828e+000	-4.151110e-003	9.514707e-009	-8.921448e+000	4.040828e+000	-4.309062e-003	-1.154659e-008	6.596285e+000	
