DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.726441e+000	-2.868482e+000	0.000000e+000	-1.034696e-007	1.475047e+002	-1.034696e-007	1.475047e+002	0.000000e+000	0.000000e+000	
3.726951e+000	-2.766580e+000	0.000000e+000	-9.691656e-008	1.469937e+002	-9.691656e-008	1.469937e+002	0.000000e+000	0.000000e+000	
3.727461e+000	-2.664628e+000	0.000000e+000	-9.051244e-008	1.465157e+002	-9.051244e-008	1.465157e+002	0.000000e+000	0.000000e+000	
3.727971e+000	-2.562715e+000	0.000000e+000	-8.437536e-008	1.460697e+002	-8.437536e-008	1.460697e+002	0.000000e+000	0.000000e+000	
3.728481e+000	-2.460849e+000	0.000000e+000	-7.840825e-008	1.456545e+002	-7.840825e-008	1.456545e+002	0.000000e+000	0.000000e+000	
3.728991e+000	-2.358934e+000	0.000000e+000	-7.276605e-008	1.452690e+002	-7.276605e-008	1.452690e+002	0.000000e+000	0.000000e+000	
3.729501e+000	-2.257061e+000	0.000000e+000	-6.734198e-008	1.449117e+002	-6.734198e-008	1.449117e+002	0.000000e+000	0.000000e+000	
3.730011e+000	-2.155210e+000	0.000000e+000	-6.230124e-008	1.445811e+002	-6.230124e-008	1.445811e+002	0.000000e+000	0.000000e+000	
3.730521e+000	-2.053321e+000	0.000000e+000	-5.733369e-008	1.442760e+002	-5.733369e-008	1.442760e+002	0.000000e+000	0.000000e+000	
3.731031e+000	-1.951473e+000	0.000000e+000	-5.255077e-008	1.439957e+002	-5.255077e-008	1.439957e+002	0.000000e+000	0.000000e+000	
3.731541e+000	-1.849564e+000	0.000000e+000	-4.802860e-008	1.437392e+002	-4.802860e-008	1.437392e+002	0.000000e+000	0.000000e+000	
3.732051e+000	-1.747692e+000	0.000000e+000	-4.362605e-008	1.435055e+002	-4.362605e-008	1.435055e+002	0.000000e+000	0.000000e+000	
3.732561e+000	-1.645800e+000	0.000000e+000	-3.956400e-008	1.432933e+002	-3.956400e-008	1.432933e+002	0.000000e+000	0.000000e+000	
3.733072e+000	-1.543832e+000	0.000000e+000	-3.572933e-008	1.431013e+002	-3.572933e-008	1.431013e+002	0.000000e+000	0.000000e+000	
3.733582e+000	-1.441985e+000	0.000000e+000	-3.191462e-008	1.429288e+002	-3.191462e-008	1.429288e+002	0.000000e+000	0.000000e+000	
3.734092e+000	-1.340046e+000	0.000000e+000	-2.826250e-008	1.427753e+002	-2.826250e-008	1.427753e+002	0.000000e+000	0.000000e+000	
3.734602e+000	-1.238130e+000	0.000000e+000	-2.494950e-008	1.426396e+002	-2.494950e-008	1.426396e+002	0.000000e+000	0.000000e+000	
3.735112e+000	-1.136264e+000	0.000000e+000	-2.173239e-008	1.425206e+002	-2.173239e-008	1.425206e+002	0.000000e+000	0.000000e+000	
3.735622e+000	-1.034316e+000	0.000000e+000	-1.855498e-008	1.424178e+002	-1.855498e-008	1.424178e+002	0.000000e+000	0.000000e+000	
3.736132e+000	-9.324735e-001	0.000000e+000	-1.559902e-008	1.423307e+002	-1.559902e-008	1.423307e+002	0.000000e+000	0.000000e+000	
3.736642e+000	-8.305713e-001	0.000000e+000	-1.262685e-008	1.422588e+002	-1.262685e-008	1.422588e+002	0.000000e+000	0.000000e+000	
3.737152e+000	-7.286100e-001	0.000000e+000	-9.829846e-009	1.422015e+002	-9.829846e-009	1.422015e+002	0.000000e+000	0.000000e+000	
3.737662e+000	-6.266918e-001	0.000000e+000	-7.186872e-009	1.421581e+002	-7.186872e-009	1.421581e+002	0.000000e+000	0.000000e+000	
3.738172e+000	-5.246876e-001	0.000000e+000	-4.696243e-009	1.421278e+002	-4.696243e-009	1.421278e+002	0.000000e+000	0.000000e+000	
3.738682e+000	-4.228759e-001	0.000000e+000	-2.159557e-009	1.421103e+002	-2.159557e-009	1.421103e+002	0.000000e+000	0.000000e+000	
3.739192e+000	-3.209717e-001	0.000000e+000	1.101803e-010	1.421051e+002	1.101803e-010	1.421051e+002	0.000000e+000	0.000000e+000	
3.739702e+000	-2.189714e-001	0.000000e+000	2.426877e-009	1.421116e+002	2.426877e-009	1.421116e+002	0.000000e+000	0.000000e+000	
3.740212e+000	-1.170417e-001	0.000000e+000	4.717397e-009	1.421298e+002	4.717397e-009	1.421298e+002	0.000000e+000	0.000000e+000	
3.740722e+000	-1.514164e-002	0.000000e+000	6.723612e-009	1.421589e+002	6.723612e-009	1.421589e+002	0.000000e+000	0.000000e+000	
3.741232e+000	8.668003e-002	0.000000e+000	8.846331e-009	1.421987e+002	8.846331e-009	1.421987e+002	0.000000e+000	0.000000e+000	
3.741742e+000	1.887353e-001	0.000000e+000	1.090595e-008	1.422490e+002	1.090595e-008	1.422490e+002	0.000000e+000	0.000000e+000	
3.742252e+000	2.905949e-001	0.000000e+000	1.279786e-008	1.423095e+002	1.279786e-008	1.423095e+002	0.000000e+000	0.000000e+000	
3.742763e+000	3.925758e-001	0.000000e+000	1.480174e-008	1.423799e+002	1.480174e-008	1.423799e+002	0.000000e+000	0.000000e+000	
3.743273e+000	4.944914e-001	0.000000e+000	1.659421e-008	1.424599e+002	1.659421e-008	1.424599e+002	0.000000e+000	0.000000e+000	
3.743783e+000	5.963329e-001	0.000000e+000	1.846197e-008	1.425493e+002	1.846197e-008	1.425493e+002	0.000000e+000	0.000000e+000	
3.744293e+000	6.983059e-001	0.000000e+000	2.026050e-008	1.426481e+002	2.026050e-008	1.426481e+002	0.000000e+000	0.000000e+000	
3.744803e+000	8.002821e-001	0.000000e+000	2.204760e-008	1.427560e+002	2.204760e-008	1.427560e+002	0.000000e+000	0.000000e+000	
3.745313e+000	9.022448e-001	0.000000e+000	2.382520e-008	1.428730e+002	2.382520e-008	1.428730e+002	0.000000e+000	0.000000e+000	
3.745823e+000	1.004086e+000	0.000000e+000	2.556637e-008	1.429989e+002	2.556637e-008	1.429989e+002	0.000000e+000	0.000000e+000	
3.746333e+000	1.105877e+000	0.000000e+000	2.744690e-008	1.431341e+002	2.744690e-008	1.431341e+002	0.000000e+000	0.000000e+000	
3.746843e+000	1.207864e+000	0.000000e+000	2.929733e-008	1.432788e+002	2.929733e-008	1.432788e+002	0.000000e+000	0.000000e+000	
3.747353e+000	1.309772e+000	0.000000e+000	3.130756e-008	1.434334e+002	3.130756e-008	1.434334e+002	0.000000e+000	0.000000e+000	
3.747863e+000	1.411699e+000	0.000000e+000	3.319554e-008	1.435979e+002	3.319554e-008	1.435979e+002	0.000000e+000	0.000000e+000	
3.748373e+000	1.513555e+000	0.000000e+000	3.524683e-008	1.437724e+002	3.524683e-008	1.437724e+002	0.000000e+000	0.000000e+000	
3.748883e+000	1.615377e+000	0.000000e+000	3.748322e-008	1.439579e+002	3.748322e-008	1.439579e+002	0.000000e+000	0.000000e+000	
3.749393e+000	1.717330e+000	0.000000e+000	3.968319e-008	1.441547e+002	3.968319e-008	1.441547e+002	0.000000e+000	0.000000e+000	
3.749903e+000	1.819276e+000	0.000000e+000	4.184358e-008	1.443626e+002	4.184358e-008	1.443626e+002	0.000000e+000	0.000000e+000	
3.750413e+000	1.921186e+000	0.000000e+000	4.414554e-008	1.445819e+002	4.414554e-008	1.445819e+002	0.000000e+000	0.000000e+000	
3.750923e+000	2.022986e+000	0.000000e+000	4.653254e-008	1.448132e+002	4.653254e-008	1.448132e+002	0.000000e+000	0.000000e+000	
3.751433e+000	2.124822e+000	0.000000e+000	4.914204e-008	1.450572e+002	4.914204e-008	1.450572e+002	0.000000e+000	0.000000e+000	
3.751943e+000	2.226708e+000	0.000000e+000	5.171348e-008	1.453144e+002	5.171348e-008	1.453144e+002	0.000000e+000	0.000000e+000	
3.752453e+000	2.328545e+000	0.000000e+000	5.464843e-008	1.455856e+002	5.464843e-008	1.455856e+002	0.000000e+000	0.000000e+000	
3.752964e+000	2.430467e+000	0.000000e+000	5.776770e-008	1.458723e+002	5.776770e-008	1.458723e+002	0.000000e+000	0.000000e+000	
3.753474e+000	2.532398e+000	0.000000e+000	6.091798e-008	1.461750e+002	6.091798e-008	1.461750e+002	0.000000e+000	0.000000e+000	
3.753984e+000	2.634240e+000	0.000000e+000	6.445392e-008	1.464947e+002	6.445392e-008	1.464947e+002	0.000000e+000	0.000000e+000	
3.754494e+000	2.736088e+000	0.000000e+000	6.807187e-008	1.468327e+002	6.807187e-008	1.468327e+002	0.000000e+000	0.000000e+000	
3.755004e+000	2.838008e+000	0.000000e+000	7.207356e-008	1.471901e+002	7.207356e-008	1.471901e+002	0.000000e+000	0.000000e+000	
3.755514e+000	2.939870e+000	0.000000e+000	7.616333e-008	1.475682e+002	7.616333e-008	1.475682e+002	0.000000e+000	0.000000e+000	
3.756024e+000	3.041764e+000	0.000000e+000	8.058547e-008	1.479679e+002	8.058547e-008	1.479679e+002	0.000000e+000	0.000000e+000	
3.756534e+000	3.143643e+000	0.000000e+000	8.502339e-008	1.483903e+002	8.502339e-008	1.483903e+002	0.000000e+000	0.000000e+000	
3.757044e+000	3.245625e+000	0.000000e+000	8.965647e-008	1.488357e+002	8.965647e-008	1.488357e+002	0.000000e+000	0.000000e+000	
3.757554e+000	3.347462e+000	0.000000e+000	9.433538e-008	1.493050e+002	9.433538e-008	1.493050e+002	0.000000e+000	0.000000e+000	
3.758064e+000	3.449369e+000	0.000000e+000	9.913115e-008	1.497984e+002	9.913115e-008	1.497984e+002	0.000000e+000	0.000000e+000	
3.758574e+000	3.551167e+000	0.000000e+000	1.035737e-007	1.503153e+002	1.035737e-007	1.503153e+002	0.000000e+000	0.000000e+000	
3.759084e+000	3.653055e+000	0.000000e+000	1.079884e-007	1.508548e+002	1.079884e-007	1.508548e+002	0.000000e+000	0.000000e+000	
3.759594e+000	3.754911e+000	0.000000e+000	1.120487e-007	1.514160e+002	1.120487e-007	1.514160e+002	0.000000e+000	0.000000e+000	
3.760104e+000	3.856875e+000	0.000000e+000	1.156922e-007	1.519968e+002	1.156922e-007	1.519968e+002	0.000000e+000	0.000000e+000	
3.760614e+000	3.958654e+000	0.000000e+000	1.189218e-007	1.525951e+002	1.189218e-007	1.525951e+002	0.000000e+000	0.000000e+000	
3.761124e+000	4.060582e+000	0.000000e+000	1.216466e-007	1.532086e+002	1.216466e-007	1.532086e+002	0.000000e+000	0.000000e+000	
3.761634e+000	4.162421e+000	0.000000e+000	1.238858e-007	1.538348e+002	1.238858e-007	1.538348e+002	0.000000e+000	0.000000e+000	
3.762144e+000	4.264305e+000	0.000000e+000	1.254548e-007	1.544707e+002	1.254548e-007	1.544707e+002	0.000000e+000	0.000000e+000	
3.762655e+000	4.366159e+000	0.000000e+000	1.263035e-007	1.551127e+002	1.263035e-007	1.551127e+002	0.000000e+000	0.000000e+000	
3.763165e+000	4.467904e+000	0.000000e+000	1.263094e-007	1.557570e+002	1.263094e-007	1.557570e+002	0.000000e+000	0.000000e+000	
3.763675e+000	4.569620e+000	0.000000e+000	1.260283e-007	1.564005e+002	1.260283e-007	1.564005e+002	0.000000e+000	0.000000e+000	
3.764185e+000	4.671513e+000	0.000000e+000	1.253507e-007	1.570416e+002	1.253507e-007	1.570416e+002	0.000000e+000	0.000000e+000	
3.764695e+000	4.773464e+000	0.000000e+000	1.245093e-007	1.576788e+002	1.245093e-007	1.576788e+002	0.000000e+000	0.000000e+000	
3.765205e+000	4.875236e+000	0.000000e+000	1.238036e-007	1.583120e+002	1.238036e-007	1.583120e+002	0.000000e+000	0.000000e+000	
3.765715e+000	4.963590e+000	0.000000e+000	1.230447e-007	1.589416e+002	1.230447e-007	1.589416e+002	0.000000e+000	0.000000e+000	
3.766225e+000	4.903800e+000	0.000000e+000	1.196868e-007	1.595606e+002	1.196868e-007	1.595606e+002	0.000000e+000	0.000000e+000	
3.766735e+000	4.802092e+000	0.000000e+000	1.143741e-007	1.601575e+002	1.143741e-007	1.601575e+002	0.000000e+000	0.000000e+000	
3.767245e+000	4.700252e+000	0.000000e+000	1.086727e-007	1.607263e+002	1.086727e-007	1.607263e+002	0.000000e+000	0.000000e+000	
3.767755e+000	4.598432e+000	0.000000e+000	1.028239e-007	1.612657e+002	1.028239e-007	1.612657e+002	0.000000e+000	0.000000e+000	
3.768265e+000	4.496542e+000	0.000000e+000	9.695276e-008	1.617752e+002	9.695276e-008	1.617752e+002	0.000000e+000	0.000000e+000	
3.768775e+000	4.394753e+000	0.000000e+000	9.121841e-008	1.622551e+002	9.121841e-008	1.622551e+002	0.000000e+000	0.000000e+000	
3.769285e+000	4.293033e+000	0.000000e+000	8.569000e-008	1.627063e+002	8.569000e-008	1.627063e+002	0.000000e+000	0.000000e+000	
3.769795e+000	4.191099e+000	0.000000e+000	8.024250e-008	1.631294e+002	8.024250e-008	1.631294e+002	0.000000e+000	0.000000e+000	
3.770305e+000	4.089233e+000	0.000000e+000	7.512782e-008	1.635257e+002	7.512782e-008	1.635257e+002	0.000000e+000	0.000000e+000	
3.770815e+000	3.987347e+000	0.000000e+000	7.014264e-008	1.638961e+002	7.014264e-008	1.638961e+002	0.000000e+000	0.000000e+000	
3.771325e+000	3.885569e+000	0.000000e+000	6.544490e-008	1.642419e+002	6.544490e-008	1.642419e+002	0.000000e+000	0.000000e+000	
3.771835e+000	3.783622e+000	0.000000e+000	6.099529e-008	1.645644e+002	6.099529e-008	1.645644e+002	0.000000e+000	0.000000e+000	
3.772346e+000	3.681778e+000	0.000000e+000	5.674765e-008	1.648646e+002	5.674765e-008	1.648646e+002	0.000000e+000	0.000000e+000	
3.772856e+000	3.579926e+000	0.000000e+000	5.277638e-008	1.651440e+002	5.277638e-008	1.651440e+002	0.000000e+000	0.000000e+000	
3.773366e+000	3.478108e+000	0.000000e+000	4.888840e-008	1.654032e+002	4.888840e-008	1.654032e+002	0.000000e+000	0.000000e+000	
3.773876e+000	3.376197e+000	0.000000e+000	4.526176e-008	1.656433e+002	4.526176e-008	1.656433e+002	0.000000e+000	0.000000e+000	
3.774386e+000	3.274363e+000	0.000000e+000	4.191431e-008	1.658657e+002	4.191431e-008	1.658657e+002	0.000000e+000	0.000000e+000	
3.774896e+000	3.172488e+000	0.000000e+000	3.862855e-008	1.660711e+002	3.862855e-008	1.660711e+002	0.000000e+000	0.000000e+000	
3.775406e+000	3.070683e+000	0.000000e+000	3.563213e-008	1.662605e+002	3.563213e-008	1.662605e+002	0.000000e+000	0.000000e+000	
3.775916e+000	2.968700e+000	0.000000e+000	3.290378e-008	1.664352e+002	3.290378e-008	1.664352e+002	0.000000e+000	0.000000e+000	
3.776426e+000	2.866959e+000	0.000000e+000	3.010895e-008	1.665959e+002	3.010895e-008	1.665959e+002	0.000000e+000	0.000000e+000	
3.776936e+000	2.765112e+000	0.000000e+000	2.752739e-008	1.667429e+002	2.752739e-008	1.667429e+002	0.000000e+000	0.000000e+000	
3.777446e+000	2.663256e+000	0.000000e+000	2.493310e-008	1.668767e+002	2.493310e-008	1.668767e+002	0.000000e+000	0.000000e+000	
3.777956e+000	2.561268e+000	0.000000e+000	2.258517e-008	1.669979e+002	2.258517e-008	1.669979e+002	0.000000e+000	0.000000e+000	
3.778466e+000	2.459499e+000	0.000000e+000	2.024846e-008	1.671071e+002	2.024846e-008	1.671071e+002	0.000000e+000	0.000000e+000	
3.778976e+000	2.357500e+000	0.000000e+000	1.807479e-008	1.672049e+002	1.807479e-008	1.672049e+002	0.000000e+000	0.000000e+000	
3.779486e+000	2.255567e+000	0.000000e+000	1.601850e-008	1.672918e+002	1.601850e-008	1.672918e+002	0.000000e+000	0.000000e+000	
3.779996e+000	2.153645e+000	0.000000e+000	1.404993e-008	1.673685e+002	1.404993e-008	1.673685e+002	0.000000e+000	0.000000e+000	
3.780506e+000	2.051730e+000	0.000000e+000	1.214679e-008	1.674353e+002	1.214679e-008	1.674353e+002	0.000000e+000	0.000000e+000	
3.781016e+000	1.949881e+000	0.000000e+000	1.038456e-008	1.674928e+002	1.038456e-008	1.674928e+002	0.000000e+000	0.000000e+000	
3.781526e+000	1.847995e+000	0.000000e+000	8.780441e-009	1.675416e+002	8.780441e-009	1.675416e+002	0.000000e+000	0.000000e+000	
3.782037e+000	1.746038e+000	0.000000e+000	7.029925e-009	1.675820e+002	7.029925e-009	1.675820e+002	0.000000e+000	0.000000e+000	
3.782547e+000	1.644128e+000	0.000000e+000	5.312598e-009	1.676134e+002	5.312598e-009	1.676134e+002	0.000000e+000	0.000000e+000	
3.783057e+000	1.542131e+000	0.000000e+000	3.611865e-009	1.676362e+002	3.611865e-009	1.676362e+002	0.000000e+000	0.000000e+000	
3.783567e+000	1.440277e+000	0.000000e+000	2.177498e-009	1.676510e+002	2.177498e-009	1.676510e+002	0.000000e+000	0.000000e+000	
3.784077e+000	1.338325e+000	0.000000e+000	7.392782e-010	1.676584e+002	7.392782e-010	1.676584e+002	0.000000e+000	0.000000e+000	
3.784587e+000	1.236350e+000	0.000000e+000	-8.298092e-010	1.676582e+002	-8.298092e-010	1.676582e+002	0.000000e+000	0.000000e+000	
3.785097e+000	1.134418e+000	0.000000e+000	-2.231039e-009	1.676504e+002	-2.231039e-009	1.676504e+002	0.000000e+000	0.000000e+000	
3.785607e+000	1.032537e+000	0.000000e+000	-3.733816e-009	1.676352e+002	-3.733816e-009	1.676352e+002	0.000000e+000	0.000000e+000	
3.786117e+000	9.305891e-001	0.000000e+000	-5.092379e-009	1.676126e+002	-5.092379e-009	1.676126e+002	0.000000e+000	0.000000e+000	
3.786627e+000	8.286791e-001	0.000000e+000	-6.368478e-009	1.675834e+002	-6.368478e-009	1.675834e+002	0.000000e+000	0.000000e+000	
3.787137e+000	7.267310e-001	0.000000e+000	-7.775722e-009	1.675473e+002	-7.775722e-009	1.675473e+002	0.000000e+000	0.000000e+000	
3.787647e+000	6.247791e-001	0.000000e+000	-8.973060e-009	1.675046e+002	-8.973060e-009	1.675046e+002	0.000000e+000	0.000000e+000	
3.788157e+000	5.228747e-001	0.000000e+000	-1.022453e-008	1.674557e+002	-1.022453e-008	1.674557e+002	0.000000e+000	0.000000e+000	
3.788667e+000	4.210046e-001	0.000000e+000	-1.142493e-008	1.674005e+002	-1.142493e-008	1.674005e+002	0.000000e+000	0.000000e+000	
3.789177e+000	3.190870e-001	0.000000e+000	-1.263827e-008	1.673391e+002	-1.263827e-008	1.673391e+002	0.000000e+000	0.000000e+000	
3.789687e+000	2.172217e-001	0.000000e+000	-1.376934e-008	1.672717e+002	-1.376934e-008	1.672717e+002	0.000000e+000	0.000000e+000	
3.790197e+000	1.152416e-001	0.000000e+000	-1.503694e-008	1.671983e+002	-1.503694e-008	1.671983e+002	0.000000e+000	0.000000e+000	
3.790707e+000	1.324114e-002	0.000000e+000	-1.612785e-008	1.671188e+002	-1.612785e-008	1.671188e+002	0.000000e+000	0.000000e+000	
3.791217e+000	-8.846569e-002	0.000000e+000	-1.735225e-008	1.670334e+002	-1.735225e-008	1.670334e+002	0.000000e+000	0.000000e+000	
3.791728e+000	-1.904332e-001	0.000000e+000	-1.849828e-008	1.669420e+002	-1.849828e-008	1.669420e+002	0.000000e+000	0.000000e+000	
3.792238e+000	-2.923636e-001	0.000000e+000	-1.962998e-008	1.668448e+002	-1.962998e-008	1.668448e+002	0.000000e+000	0.000000e+000	
3.792748e+000	-3.942103e-001	0.000000e+000	-2.084777e-008	1.667415e+002	-2.084777e-008	1.667415e+002	0.000000e+000	0.000000e+000	
3.793258e+000	-4.960394e-001	0.000000e+000	-2.215948e-008	1.666318e+002	-2.215948e-008	1.666318e+002	0.000000e+000	0.000000e+000	
3.793768e+000	-5.979410e-001	0.000000e+000	-2.339454e-008	1.665157e+002	-2.339454e-008	1.665157e+002	0.000000e+000	0.000000e+000	
3.794278e+000	-6.998208e-001	0.000000e+000	-2.481819e-008	1.663927e+002	-2.481819e-008	1.663927e+002	0.000000e+000	0.000000e+000	
3.794788e+000	-8.017616e-001	0.000000e+000	-2.615239e-008	1.662627e+002	-2.615239e-008	1.662627e+002	0.000000e+000	0.000000e+000	
3.795298e+000	-9.036331e-001	0.000000e+000	-2.781164e-008	1.661251e+002	-2.781164e-008	1.661251e+002	0.000000e+000	0.000000e+000	
3.795808e+000	-1.005560e+000	0.000000e+000	-2.948351e-008	1.659790e+002	-2.948351e-008	1.659790e+002	0.000000e+000	0.000000e+000	
3.796318e+000	-1.107518e+000	0.000000e+000	-3.135335e-008	1.658238e+002	-3.135335e-008	1.658238e+002	0.000000e+000	0.000000e+000	
3.796828e+000	-1.209455e+000	0.000000e+000	-3.333056e-008	1.656589e+002	-3.333056e-008	1.656589e+002	0.000000e+000	0.000000e+000	
3.797338e+000	-1.311408e+000	0.000000e+000	-3.553806e-008	1.654832e+002	-3.553806e-008	1.654832e+002	0.000000e+000	0.000000e+000	
3.797848e+000	-1.413329e+000	0.000000e+000	-3.801059e-008	1.652957e+002	-3.801059e-008	1.652957e+002	0.000000e+000	0.000000e+000	
3.798358e+000	-1.515188e+000	0.000000e+000	-4.083899e-008	1.650946e+002	-4.083899e-008	1.650946e+002	0.000000e+000	0.000000e+000	
3.798868e+000	-1.617149e+000	0.000000e+000	-4.420587e-008	1.648777e+002	-4.420587e-008	1.648777e+002	0.000000e+000	0.000000e+000	
3.799378e+000	-1.719093e+000	0.000000e+000	-4.796766e-008	1.646426e+002	-4.796766e-008	1.646426e+002	0.000000e+000	0.000000e+000	
3.799888e+000	-1.820983e+000	0.000000e+000	-5.266705e-008	1.643860e+002	-5.266705e-008	1.643860e+002	0.000000e+000	0.000000e+000	
3.800398e+000	-1.922848e+000	0.000000e+000	-5.837847e-008	1.641028e+002	-5.837847e-008	1.641028e+002	0.000000e+000	0.000000e+000	
3.800908e+000	-2.024787e+000	0.000000e+000	-6.585407e-008	1.637860e+002	-6.585407e-008	1.637860e+002	0.000000e+000	0.000000e+000	
3.801419e+000	-2.126623e+000	0.000000e+000	-7.580544e-008	1.634247e+002	-7.580544e-008	1.634247e+002	0.000000e+000	0.000000e+000	
3.801929e+000	-2.228543e+000	0.000000e+000	-8.867050e-008	1.630052e+002	-8.867050e-008	1.630052e+002	0.000000e+000	0.000000e+000	
3.802439e+000	-2.330436e+000	0.000000e+000	-1.030905e-007	1.625162e+002	-1.030905e-007	1.625162e+002	0.000000e+000	0.000000e+000	
3.802949e+000	-2.432249e+000	0.000000e+000	-1.171145e-007	1.619546e+002	-1.171145e-007	1.619546e+002	0.000000e+000	0.000000e+000	
3.803459e+000	-2.534041e+000	0.000000e+000	-1.291590e-007	1.613266e+002	-1.291590e-007	1.613266e+002	0.000000e+000	0.000000e+000	
3.803969e+000	-2.635978e+000	0.000000e+000	-1.387698e-007	1.606433e+002	-1.387698e-007	1.606433e+002	0.000000e+000	0.000000e+000	
3.804479e+000	-2.737917e+000	0.000000e+000	-1.458068e-007	1.599175e+002	-1.458068e-007	1.599175e+002	0.000000e+000	0.000000e+000	
3.804989e+000	-2.839755e+000	0.000000e+000	-1.505108e-007	1.591618e+002	-1.505108e-007	1.591618e+002	0.000000e+000	0.000000e+000	
3.805499e+000	-2.941700e+000	0.000000e+000	-1.534924e-007	1.583866e+002	-1.534924e-007	1.583866e+002	0.000000e+000	0.000000e+000	
3.806009e+000	-3.043524e+000	0.000000e+000	-1.548107e-007	1.576003e+002	-1.548107e-007	1.576003e+002	0.000000e+000	0.000000e+000	
3.806519e+000	-3.145515e+000	0.000000e+000	-1.555363e-007	1.568088e+002	-1.555363e-007	1.568088e+002	0.000000e+000	0.000000e+000	
3.807029e+000	-3.247333e+000	0.000000e+000	-1.557418e-007	1.560150e+002	-1.557418e-007	1.560150e+002	0.000000e+000	0.000000e+000	
3.807539e+000	-3.349246e+000	0.000000e+000	-1.555691e-007	1.552211e+002	-1.555691e-007	1.552211e+002	0.000000e+000	0.000000e+000	
3.808049e+000	-3.451076e+000	0.000000e+000	-1.553781e-007	1.544281e+002	-1.553781e-007	1.544281e+002	0.000000e+000	0.000000e+000	
3.808559e+000	-3.552908e+000	0.000000e+000	-1.548640e-007	1.536369e+002	-1.548640e-007	1.536369e+002	0.000000e+000	0.000000e+000	
3.809069e+000	-3.654027e+000	0.000000e+000	-1.548342e-007	1.528471e+002	-1.548342e-007	1.528471e+002	0.000000e+000	0.000000e+000	
3.809579e+000	-3.639539e+000	0.000000e+000	-1.528986e-007	1.520623e+002	-1.528986e-007	1.520623e+002	0.000000e+000	0.000000e+000	
3.810089e+000	-3.537728e+000	0.000000e+000	-1.465970e-007	1.512985e+002	-1.465970e-007	1.512985e+002	0.000000e+000	0.000000e+000	
3.810599e+000	-3.435961e+000	0.000000e+000	-1.392659e-007	1.505695e+002	-1.392659e-007	1.505695e+002	0.000000e+000	0.000000e+000	
3.811109e+000	-3.334112e+000	0.000000e+000	-1.316408e-007	1.498786e+002	-1.316408e-007	1.498786e+002	0.000000e+000	0.000000e+000	
3.811620e+000	-3.232166e+000	0.000000e+000	-1.239666e-007	1.492267e+002	-1.239666e-007	1.492267e+002	0.000000e+000	0.000000e+000	
3.812130e+000	-3.130303e+000	0.000000e+000	-1.166489e-007	1.486131e+002	-1.166489e-007	1.486131e+002	0.000000e+000	0.000000e+000	
