DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
4.750000e-003	4.659224e-001	-4.739004e-001	-4.726353e-007	5.835509e+000	-4.798886e-007	5.423660e+000	6.478896e-007	-5.233519e+000	
4.775000e-003	4.212959e-001	-4.294232e-001	-4.797889e-007	5.785903e+000	-4.881449e-007	5.373242e+000	6.543582e-007	-5.165693e+000	
4.800000e-003	3.768933e-001	-3.849495e-001	-4.848317e-007	5.735663e+000	-4.890127e-007	5.322348e+000	6.625492e-007	-5.097104e+000	
4.825000e-003	3.314528e-001	-3.394593e-001	-5.005300e-007	5.684342e+000	-4.818615e-007	5.271782e+000	6.676229e-007	-5.027825e+000	
4.850000e-003	2.869080e-001	-2.949820e-001	-5.051134e-007	5.631965e+000	-4.880274e-007	5.221267e+000	6.737282e-007	-4.957963e+000	
4.875000e-003	2.425374e-001	-2.504656e-001	-5.119903e-007	5.578990e+000	-5.016637e-007	5.169721e+000	6.847825e-007	-4.887207e+000	
4.900000e-003	1.972107e-001	-2.050536e-001	-5.085703e-007	5.525836e+000	-5.083471e-007	5.117116e+000	6.791735e-007	-4.816167e+000	
4.925000e-003	1.520972e-001	-1.605728e-001	-5.167459e-007	5.472434e+000	-5.118253e-007	5.063982e+000	6.840252e-007	-4.745168e+000	
4.950000e-003	1.076840e-001	-1.160138e-001	-5.244324e-007	5.418206e+000	-5.104471e-007	5.010739e+000	6.941025e-007	-4.673390e+000	
4.975000e-003	6.249941e-002	-7.077953e-002	-5.261917e-007	5.363486e+000	-5.227859e-007	4.956924e+000	6.884305e-007	-4.601383e+000	
5.000000e-003	1.798306e-002	-2.621341e-002	-5.150210e-007	5.309257e+000	-5.150210e-007	4.902872e+000	6.910006e-007	-4.529538e+000	
5.025000e-003	-2.753913e-002	1.913817e-002	-5.099260e-007	5.255874e+000	-5.099260e-007	4.849489e+000	6.949489e-007	-4.457353e+000	
5.050000e-003	-7.206615e-002	6.412723e-002	-4.934679e-007	5.203614e+000	-4.934679e-007	4.797229e+000	6.951875e-007	-4.384950e+000	
5.075000e-003	-1.162235e-001	1.082064e-001	-5.012446e-007	5.151806e+000	-5.012446e-007	4.745421e+000	7.028824e-007	-4.312134e+000	
5.100000e-003	-1.620869e-001	1.535793e-001	-4.906746e-007	5.100143e+000	-4.906746e-007	4.693759e+000	7.048482e-007	-4.238814e+000	
5.125000e-003	-2.063971e-001	1.978682e-001	-5.137247e-007	5.047831e+000	-5.137247e-007	4.641446e+000	7.203305e-007	-4.164586e+000	
5.150000e-003	-2.505865e-001	2.424876e-001	-5.318590e-007	4.993373e+000	-5.318590e-007	4.586989e+000	7.265331e-007	-4.089229e+000	
5.175000e-003	-2.956857e-001	2.878428e-001	-5.589250e-007	4.936562e+000	-5.589250e-007	4.530177e+000	7.268786e-007	-4.013530e+000	
5.200000e-003	-3.405753e-001	3.324124e-001	-5.539926e-007	4.878597e+000	-5.539926e-007	4.472213e+000	7.327892e-007	-3.937506e+000	
5.225000e-003	-3.848464e-001	3.768293e-001	-5.643275e-007	4.820351e+000	-5.643275e-007	4.413967e+000	7.309313e-007	-3.861271e+000	
5.250000e-003	-4.302939e-001	4.224048e-001	-5.818480e-007	4.760655e+000	-5.818480e-007	4.354270e+000	7.352536e-007	-3.784907e+000	
5.275000e-003	-4.744797e-001	4.665266e-001	-5.855803e-007	4.699851e+000	-5.855803e-007	4.293467e+000	7.467959e-007	-3.707717e+000	
5.300000e-003	-5.200766e-001	5.119031e-001	-5.837973e-007	4.638946e+000	-5.837973e-007	4.232562e+000	7.536098e-007	-3.629571e+000	
5.325000e-003	-5.641344e-001	5.564585e-001	-6.022615e-007	4.577172e+000	-6.022615e-007	4.170788e+000	7.468232e-007	-3.551423e+000	
5.350000e-003	-6.086081e-001	6.009180e-001	-5.954867e-007	4.514790e+000	-5.954867e-007	4.108405e+000	7.498716e-007	-3.473470e+000	
5.375000e-003	-6.539846e-001	6.463371e-001	-6.127817e-007	4.451859e+000	-6.127817e-007	4.045474e+000	7.537238e-007	-3.395158e+000	
5.400000e-003	-6.986147e-001	6.908108e-001	-6.142751e-007	4.387950e+000	-6.142751e-007	3.981565e+000	7.617997e-007	-3.316224e+000	
5.425000e-003	-7.432057e-001	7.352028e-001	-6.242860e-007	4.323441e+000	-6.242860e-007	3.917057e+000	7.623909e-007	-3.236840e+000	
5.450000e-003	-7.883582e-001	7.803696e-001	-6.387592e-007	4.257658e+000	-6.387592e-007	3.851273e+000	7.685793e-007	-3.157101e+000	
5.475000e-003	-8.330914e-001	8.251525e-001	-6.432939e-007	4.190884e+000	-6.432939e-007	3.784499e+000	7.757898e-007	-3.076666e+000	
5.500000e-003	-8.777250e-001	8.695515e-001	-6.369999e-007	4.124202e+000	-6.369999e-007	3.717817e+000	7.831831e-007	-2.995469e+000	
5.525000e-003	-9.226643e-001	9.148320e-001	-6.433058e-007	4.057520e+000	-6.433058e-007	3.651135e+000	7.838134e-007	-2.913855e+000	
5.550000e-003	-9.670101e-001	9.591565e-001	-6.544777e-007	3.989927e+000	-6.544777e-007	3.583542e+000	8.026564e-007	-2.831226e+000	
5.575000e-003	-1.012184e+000	1.004405e+000	-6.656388e-007	3.921171e+000	-6.656388e-007	3.514786e+000	8.004139e-007	-2.747733e+000	
5.600000e-003	-1.056860e+000	1.049071e+000	-6.721952e-007	3.851492e+000	-6.721952e-007	3.445107e+000	7.799684e-007	-2.665421e+000	
5.625000e-003	-1.100936e+000	1.093818e+000	-6.899081e-007	3.780549e+000	-6.899081e-007	3.374164e+000	7.679074e-007	-2.584803e+000	
5.650000e-003	-1.146287e+000	1.138626e+000	-7.094823e-007	3.707664e+000	-7.094823e-007	3.301279e+000	7.802497e-007	-2.504170e+000	
5.675000e-003	-1.190910e+000	1.183554e+000	-7.197021e-007	3.633227e+000	-7.197021e-007	3.226843e+000	7.891103e-007	-2.422432e+000	
5.700000e-003	-1.235452e+000	1.227971e+000	-7.318058e-007	3.557628e+000	-7.318058e-007	3.151243e+000	7.930812e-007	-2.340026e+000	
5.725000e-003	-1.280252e+000	1.273618e+000	-7.313785e-007	3.481420e+000	-7.313785e-007	3.075036e+000	7.853056e-007	-2.257819e+000	
5.750000e-003	-1.324900e+000	1.317825e+000	-7.607333e-007	3.403706e+000	-7.607333e-007	2.997322e+000	7.819829e-007	-2.176189e+000	
5.775000e-003	-1.369118e+000	1.362384e+000	-7.870657e-007	3.323092e+000	-7.870657e-007	2.916707e+000	7.871694e-007	-2.094462e+000	
5.800000e-003	-1.414370e+000	1.407814e+000	-7.979728e-007	3.240538e+000	-7.979728e-007	2.834153e+000	7.867717e-007	-2.012486e+000	
5.825000e-003	-1.458517e+000	1.451669e+000	-8.242328e-007	3.156048e+000	-8.242328e-007	2.749663e+000	7.978225e-007	-1.929955e+000	
5.850000e-003	-1.504067e+000	1.497159e+000	-8.304818e-007	3.069865e+000	-8.304818e-007	2.663480e+000	8.058675e-007	-1.846430e+000	
5.875000e-003	-1.548555e+000	1.541814e+000	-8.373539e-007	2.982998e+000	-8.373539e-007	2.576614e+000	8.044062e-007	-1.762561e+000	
5.900000e-003	-1.592862e+000	1.585964e+000	-8.539319e-007	2.894910e+000	-8.539319e-007	2.488526e+000	8.110184e-007	-1.678425e+000	
5.925000e-003	-1.637759e+000	1.631714e+000	-8.842376e-007	2.804381e+000	-8.842376e-007	2.397996e+000	8.255509e-007	-1.593187e+000	
5.950000e-003	-1.682424e+000	1.676074e+000	-8.857108e-007	2.712196e+000	-8.857108e-007	2.305811e+000	8.204666e-007	-1.507457e+000	
5.975000e-003	-1.726809e+000	1.720423e+000	-9.045929e-007	2.618951e+000	-9.045929e-007	2.212566e+000	8.217439e-007	-1.421925e+000	
6.000000e-003	-1.772086e+000	1.765832e+000	-9.404756e-007	2.522854e+000	-9.404756e-007	2.116469e+000	8.252637e-007	-1.336143e+000	
6.025000e-003	-1.816283e+000	1.810313e+000	-9.660245e-007	2.423557e+000	-9.660245e-007	2.017172e+000	8.252364e-007	-1.250180e+000	
6.050000e-003	-1.860785e+000	1.854925e+000	-9.828209e-007	2.322054e+000	-9.828209e-007	1.915670e+000	8.326285e-007	-1.163832e+000	
6.075000e-003	-1.905831e+000	1.900490e+000	-9.909324e-007	2.219255e+000	-9.909324e-007	1.812870e+000	8.358966e-007	-1.076930e+000	
6.100000e-003	-1.949995e+000	1.944594e+000	-1.015210e-006	2.114768e+000	-1.015210e-006	1.708384e+000	8.381841e-007	-9.897384e-001	
6.125000e-003	-1.995194e+000	1.989881e+000	-1.051006e-006	2.007153e+000	-1.051006e-006	1.600768e+000	8.307315e-007	-9.028157e-001	
6.150000e-003	-2.039931e+000	2.034664e+000	-1.069225e-006	1.896724e+000	-1.069225e-006	1.490339e+000	8.313583e-007	-8.162485e-001	
6.175000e-003	-2.084010e+000	2.078644e+000	-1.093607e-006	1.784077e+000	-1.093607e-006	1.377692e+000	8.351855e-007	-7.294494e-001	
6.200000e-003	-2.129607e+000	2.124262e+000	-1.119201e-006	1.668826e+000	-1.119201e-006	1.262442e+000	8.334701e-007	-6.425402e-001	
6.225000e-003	-2.173632e+000	2.168857e+000	-1.136696e-006	1.551332e+000	-1.136696e-006	1.144947e+000	8.363963e-007	-5.555680e-001	
6.250000e-003	-2.217936e+000	2.213409e+000	-1.163004e-006	1.431556e+000	-1.163004e-006	1.025171e+000	8.414273e-007	-4.681814e-001	
6.275000e-003	-2.263021e+000	2.258782e+000	-1.184988e-006	1.309264e+000	-1.184988e-006	9.028798e-001	8.418820e-007	-3.805090e-001	
6.300000e-003	-2.307217e+000	2.303145e+000	-1.205159e-006	1.184778e+000	-1.205159e-006	7.783930e-001	8.420505e-007	-2.928042e-001	
6.325000e-003	-2.352284e+000	2.348301e+000	-1.248852e-006	1.056965e+000	-1.248852e-006	6.505799e-001	8.513919e-007	-2.046040e-001	
6.350000e-003	-2.397089e+000	2.392871e+000	-1.262855e-006	9.261465e-001	-1.262855e-006	5.197619e-001	8.546279e-007	-1.157488e-001	
6.375000e-003	-2.441100e+000	2.437124e+000	-1.287044e-006	7.933393e-001	-1.287044e-006	3.869546e-001	8.509669e-007	-2.691578e-002	
6.400000e-003	-2.485734e+000	2.482479e+000	-1.329599e-006	6.570558e-001	-1.329599e-006	2.506711e-001	8.585513e-007	6.212163e-002	
6.425000e-003	-2.530559e+000	2.527298e+000	-1.349140e-006	5.175382e-001	-1.349140e-006	1.111535e-001	8.631205e-007	1.517920e-001	
6.450000e-003	-2.574486e+000	2.571615e+000	-1.395423e-006	3.745922e-001	-1.395423e-006	-3.179246e-002	8.693849e-007	2.420267e-001	
6.475000e-003	-2.619411e+000	2.616441e+000	-1.428379e-006	2.275192e-001	-1.428379e-006	-1.788655e-001	8.800344e-007	3.331423e-001	
6.500000e-003	-2.664389e+000	2.661263e+000	-1.446312e-006	7.779571e-002	-1.446312e-006	-3.285889e-001	8.983990e-007	4.257690e-001	
6.525000e-003	-2.708508e+000	2.705477e+000	-1.466206e-006	-7.389792e-002	-1.466206e-006	-4.802826e-001	9.110322e-007	5.200102e-001	
6.550000e-003	-2.753457e+000	2.750893e+000	-1.507267e-006	-2.287663e-001	-1.507267e-006	-6.351510e-001	9.169891e-007	6.152197e-001	
6.575000e-003	-2.797526e+000	2.794943e+000	-1.547207e-006	-3.878535e-001	-1.547207e-006	-7.942382e-001	9.317306e-007	7.115071e-001	
6.600000e-003	-2.842682e+000	2.840661e+000	-1.567800e-006	-5.500935e-001	-1.567800e-006	-9.564782e-001	9.292115e-007	8.084312e-001	
6.625000e-003	-2.887134e+000	2.885220e+000	-1.590420e-006	-7.145842e-001	-1.590420e-006	-1.120969e+000	9.337166e-007	9.054587e-001	
6.650000e-003	-2.931271e+000	2.929576e+000	-1.614592e-006	-8.815119e-001	-1.614592e-006	-1.287897e+000	9.276825e-007	1.002407e+000	
6.675000e-003	-2.976803e+000	2.974740e+000	-1.627446e-006	-1.050368e+000	-1.627446e-006	-1.456753e+000	9.342425e-007	1.099382e+000	
6.700000e-003	-3.020833e+000	3.019291e+000	-1.682395e-006	-1.222756e+000	-1.682395e-006	-1.629140e+000	9.271566e-007	1.196330e+000	
6.725000e-003	-3.064702e+000	3.064007e+000	-1.738583e-006	-1.400932e+000	-1.738583e-006	-1.807316e+000	9.209469e-007	1.292585e+000	
6.750000e-003	-3.110317e+000	3.109252e+000	-1.744455e-006	-1.582340e+000	-1.744455e-006	-1.988725e+000	9.323039e-007	1.389109e+000	
6.775000e-003	-3.154602e+000	3.153676e+000	-1.730602e-006	-1.763332e+000	-1.730602e-006	-2.169717e+000	9.615970e-007	1.487749e+000	
6.800000e-003	-3.198593e+000	3.197908e+000	-1.813356e-006	-1.947914e+000	-1.813356e-006	-2.354298e+000	9.845117e-007	1.589109e+000	
6.825000e-003	-3.243720e+000	3.243028e+000	-1.830462e-006	-2.137696e+000	-1.830462e-006	-2.544080e+000	1.000654e-006	1.692503e+000	
6.850000e-003	-3.287949e+000	3.287029e+000	-1.855826e-006	-2.329690e+000	-1.855826e-006	-2.736075e+000	1.021914e-006	1.797845e+000	
6.875000e-003	-3.333275e+000	3.332303e+000	-1.851224e-006	-2.522765e+000	-1.851224e-006	-2.929150e+000	1.034187e-006	1.904934e+000	
6.900000e-003	-3.377774e+000	3.376844e+000	-1.852933e-006	-2.715690e+000	-1.852933e-006	-3.122075e+000	1.048537e-006	2.013409e+000	
6.925000e-003	-3.422102e+000	3.421069e+000	-1.875545e-006	-2.909882e+000	-1.875545e-006	-3.316266e+000	1.071664e-006	2.123836e+000	
6.950000e-003	-3.467265e+000	3.466161e+000	-1.876097e-006	-3.105280e+000	-1.876097e-006	-3.511664e+000	1.089868e-006	2.236416e+000	
6.975000e-003	-3.512059e+000	3.510716e+000	-1.885953e-006	-3.301220e+000	-1.885953e-006	-3.707605e+000	1.106010e-006	2.350785e+000	
7.000000e-003	-3.556454e+000	3.555041e+000	-1.903376e-006	-3.498581e+000	-1.903376e-006	-3.904965e+000	1.106352e-006	2.466012e+000	
7.025000e-003	-3.602062e+000	3.600364e+000	-1.882568e-006	-3.695765e+000	-1.882568e-006	-4.102150e+000	1.117661e-006	2.581846e+000	
7.050000e-003	-3.646230e+000	3.645030e+000	-1.861393e-006	-3.890763e+000	-1.861393e-006	-4.297148e+000	1.134272e-006	2.699134e+000	
7.075000e-003	-3.690689e+000	3.689319e+000	-1.865628e-006	-4.084879e+000	-1.865628e-006	-4.491264e+000	1.147852e-006	2.817995e+000	
7.100000e-003	-3.736151e+000	3.734432e+000	-1.851071e-006	-4.278457e+000	-1.851071e-006	-4.684842e+000	1.163967e-006	2.938402e+000	
7.125000e-003	-3.780454e+000	3.778824e+000	-1.850237e-006	-4.471234e+000	-1.850237e-006	-4.877618e+000	1.174061e-006	3.060174e+000	
7.150000e-003	-3.825898e+000	3.823731e+000	-1.848651e-006	-4.663884e+000	-1.848651e-006	-5.070269e+000	1.199452e-006	3.183795e+000	
7.175000e-003	-3.870738e+000	3.867956e+000	-1.817165e-006	-4.854812e+000	-1.817165e-006	-5.261197e+000	1.226986e-006	3.310172e+000	
7.200000e-003	-3.915357e+000	3.912163e+000	-1.772384e-006	-5.041768e+000	-1.772384e-006	-5.448152e+000	1.253674e-006	3.439373e+000	
7.225000e-003	-3.960887e+000	3.957415e+000	-1.749286e-006	-5.225188e+000	-1.749286e-006	-5.631573e+000	1.269232e-006	3.570774e+000	
7.250000e-003	-4.005861e+000	4.001918e+000	-1.710581e-006	-5.405389e+000	-1.710581e-006	-5.811774e+000	1.288479e-006	3.703988e+000	
7.275000e-003	-4.051618e+000	4.046427e+000	-1.497639e-006	-5.572484e+000	-1.497639e-006	-5.978869e+000	1.310958e-006	3.839375e+000	
7.300000e-003	-4.102116e+000	4.091185e+000	-7.963216e-007	-5.691961e+000	-7.963216e-007	-6.098346e+000	1.327776e-006	3.976809e+000	
7.325000e-003	-4.147439e+000	4.135467e+000	-7.547586e-007	-5.772747e+000	-7.547586e-007	-6.179131e+000	1.348170e-006	4.116182e+000	
7.350000e-003	-4.193150e+000	4.179844e+000	-5.502662e-007	-5.840717e+000	-5.502662e-007	-6.247101e+000	1.380515e-006	4.258301e+000	
7.375000e-003	-4.240144e+000	4.224869e+000	-3.182936e-007	-5.885954e+000	-3.182936e-007	-6.292339e+000	1.416196e-006	4.403963e+000	
7.400000e-003	-4.282897e+000	4.268937e+000	-5.070995e-007	-5.928943e+000	-5.070995e-007	-6.335328e+000	1.451580e-006	4.553326e+000	
7.425000e-003	-4.328984e+000	4.314353e+000	-4.251914e-007	-5.977500e+000	-4.251914e-007	-6.383885e+000	1.475473e-006	4.705777e+000	
7.450000e-003	-4.374173e+000	4.358422e+000	-3.981728e-007	-6.020384e+000	-3.981728e-007	-6.426768e+000	1.494000e-006	4.860437e+000	
7.475000e-003	-4.416699e+000	4.402742e+000	-6.358626e-007	-6.074240e+000	-6.358626e-007	-6.480624e+000	1.522491e-006	5.017546e+000	
7.500000e-003	-4.454448e+000	4.440669e+000	-6.353391e-007	-6.140448e+000	-6.353391e-007	-6.546833e+000	1.557412e-006	5.177957e+000	
7.525000e-003	-4.446728e+000	4.432200e+000	-6.067215e-007	-6.205139e+000	-6.067215e-007	-6.611523e+000	1.543866e-006	5.339482e+000	
7.550000e-003	-4.407212e+000	4.393896e+000	-6.550498e-007	-6.270856e+000	-6.550498e-007	-6.677241e+000	1.466790e-006	5.496287e+000	
7.575000e-003	-4.364139e+000	4.349973e+000	-4.412969e-007	-6.327957e+000	-4.412969e-007	-6.734342e+000	1.339912e-006	5.642470e+000	
7.600000e-003	-4.319839e+000	4.306754e+000	-4.514918e-007	-6.374457e+000	-4.514918e-007	-6.780841e+000	1.218469e-006	5.775719e+000	
7.625000e-003	-4.275423e+000	4.263393e+000	-4.522563e-007	-6.421527e+000	-4.522563e-007	-6.827912e+000	1.107236e-006	5.896849e+000	
7.650000e-003	-4.232157e+000	4.219232e+000	-2.111524e-007	-6.456080e+000	-2.111524e-007	-6.862464e+000	1.010598e-006	6.007153e+000	
7.675000e-003	-4.186767e+000	4.175522e+000	-3.600240e-007	-6.485828e+000	-3.600240e-007	-6.892213e+000	9.248347e-007	6.107957e+000	
7.700000e-003	-4.142197e+000	4.130860e+000	-2.609705e-007	-6.518172e+000	-2.609705e-007	-6.924556e+000	8.427984e-007	6.200021e+000	
7.725000e-003	-4.099046e+000	4.086806e+000	-6.012857e-008	-6.534896e+000	-6.012857e-008	-6.941280e+000	7.678908e-007	6.283911e+000	
7.750000e-003	-4.053598e+000	4.043210e+000	-2.451108e-007	-6.550794e+000	-2.451108e-007	-6.957178e+000	7.036623e-007	6.360555e+000	
7.775000e-003	-4.009533e+000	3.998150e+000	-1.011692e-007	-6.568829e+000	-1.011692e-007	-6.975214e+000	6.404892e-007	6.430562e+000	
7.800000e-003	-3.966687e+000	3.954092e+000	1.386763e-007	-6.566876e+000	1.386763e-007	-6.973260e+000	5.883087e-007	6.494562e+000	
7.825000e-003	-3.920799e+000	3.910322e+000	-6.244936e-008	-6.562905e+000	-6.244936e-008	-6.969290e+000	5.387588e-007	6.553264e+000	
7.850000e-003	-3.876819e+000	3.865187e+000	9.588940e-008	-6.561164e+000	9.588940e-008	-6.967548e+000	4.860952e-007	6.606642e+000	
7.875000e-003	-3.833383e+000	3.821115e+000	2.710637e-007	-6.542052e+000	2.710637e-007	-6.948436e+000	4.419039e-007	6.654975e+000	
7.900000e-003	-3.787545e+000	3.776887e+000	5.632549e-008	-6.525000e+000	5.632549e-008	-6.931385e+000	4.074113e-007	6.699210e+000	
7.925000e-003	-3.743363e+000	3.732246e+000	2.256391e-007	-6.510314e+000	2.256391e-007	-6.916699e+000	3.693171e-007	6.739665e+000	
7.950000e-003	-3.699219e+000	3.688021e+000	2.466295e-007	-6.485717e+000	2.466295e-007	-6.892102e+000	3.357931e-007	6.776389e+000	
7.975000e-003	-3.652570e+000	3.642552e+000	8.382008e-008	-6.468506e+000	8.382008e-008	-6.874891e+000	3.067268e-007	6.809854e+000	
8.000000e-003	-3.609415e+000	3.598217e+000	2.909585e-007	-6.448986e+000	2.909585e-007	-6.855371e+000	2.744517e-007	6.840123e+000	
8.025000e-003	-3.564469e+000	3.554245e+000	1.515885e-007	-6.425937e+000	1.515885e-007	-6.832322e+000	2.437591e-007	6.867114e+000	
8.050000e-003	-3.518428e+000	3.509302e+000	1.066280e-007	-6.412488e+000	1.066280e-007	-6.818873e+000	2.205689e-007	6.891297e+000	
8.075000e-003	-3.475735e+000	3.464860e+000	3.620187e-007	-6.388080e+000	3.620187e-007	-6.794464e+000	1.960896e-007	6.912998e+000	
8.100000e-003	-3.429992e+000	3.420689e+000	1.309043e-007	-6.362407e+000	1.309043e-007	-6.768791e+000	1.727404e-007	6.932208e+000	
8.125000e-003	-3.384758e+000	3.375284e+000	1.792908e-007	-6.346251e+000	1.792908e-007	-6.752635e+000	1.473754e-007	6.948881e+000	
8.150000e-003	-3.342189e+000	3.331158e+000	4.561041e-007	-6.313157e+000	4.561041e-007	-6.719542e+000	1.194547e-007	6.962778e+000	
8.175000e-003	-3.296120e+000	3.286642e+000	1.863672e-007	-6.279695e+000	1.863672e-007	-6.686080e+000	9.633813e-008	6.974018e+000	
8.200000e-003	-3.251113e+000	3.241479e+000	2.642379e-007	-6.256226e+000	2.642379e-007	-6.662611e+000	7.132696e-008	6.982750e+000	
8.225000e-003	-3.208605e+000	3.197517e+000	5.104736e-007	-6.215876e+000	5.104736e-007	-6.622261e+000	4.597154e-008	6.988859e+000	
8.250000e-003	-3.160811e+000	3.152243e+000	1.972957e-007	-6.179013e+000	1.972957e-007	-6.585398e+000	2.789070e-008	6.992706e+000	
8.275000e-003	-3.116707e+000	3.107724e+000	3.114099e-007	-6.152518e+000	3.114099e-007	-6.558903e+000	3.359126e-009	6.994334e+000	
8.300000e-003	-3.074174e+000	3.063488e+000	5.057240e-007	-6.109959e+000	5.057240e-007	-6.516344e+000	-1.308469e-008	6.993827e+000	
8.325000e-003	-3.026480e+000	3.018335e+000	2.020251e-007	-6.073097e+000	2.020251e-007	-6.479482e+000	-1.947370e-008	6.992132e+000	
8.350000e-003	-2.983261e+000	2.973823e+000	3.958287e-007	-6.041959e+000	3.958287e-007	-6.448344e+000	-2.567633e-008	6.989780e+000	
8.375000e-003	-2.938724e+000	2.929296e+000	3.543013e-007	-6.002890e+000	3.543013e-007	-6.409275e+000	-3.590564e-008	6.986573e+000	
8.400000e-003	-2.892249e+000	2.884107e+000	2.348296e-007	-5.972206e+000	2.348296e-007	-6.378591e+000	-4.748587e-008	6.982229e+000	
8.425000e-003	-2.849360e+000	2.839513e+000	4.728779e-007	-5.935346e+000	4.728779e-007	-6.341731e+000	-6.353675e-008	6.976447e+000	
8.450000e-003	-2.803415e+000	2.795139e+000	2.584555e-007	-5.897256e+000	2.584555e-007	-6.303641e+000	-7.828894e-008	6.969060e+000	
8.475000e-003	-2.758586e+000	2.749880e+000	3.304642e-007	-5.866583e+000	3.304642e-007	-6.272968e+000	-9.856117e-008	6.959849e+000	
8.500000e-003	-2.715819e+000	2.705498e+000	5.310082e-007	-5.821715e+000	5.310082e-007	-6.228099e+000	-1.219472e-007	6.948364e+000	
8.525000e-003	-2.668530e+000	2.660591e+000	2.887504e-007	-5.779019e+000	2.887504e-007	-6.185404e+000	-1.442719e-007	6.934499e+000	
8.550000e-003	-2.625218e+000	2.616178e+000	4.994240e-007	-5.737968e+000	4.994240e-007	-6.144353e+000	-1.767393e-007	6.917780e+000	
8.575000e-003	-2.580475e+000	2.572120e+000	3.897733e-007	-5.691656e+000	3.897733e-007	-6.098040e+000	-2.105125e-007	6.897610e+000	
8.600000e-003	-2.534202e+000	2.526786e+000	3.014834e-007	-5.655653e+000	3.014834e-007	-6.062038e+000	-2.318805e-007	6.874569e+000	
8.625000e-003	-2.491449e+000	2.482295e+000	5.613898e-007	-5.610712e+000	5.613898e-007	-6.017096e+000	-2.620781e-007	6.848842e+000	
8.650000e-003	-2.445241e+000	2.438244e+000	2.891410e-007	-5.566413e+000	2.891410e-007	-5.972798e+000	-2.868115e-007	6.820254e+000	
8.675000e-003	-2.400259e+000	2.392953e+000	3.815597e-007	-5.531481e+000	3.815597e-007	-5.937865e+000	-3.070718e-007	6.789322e+000	
