DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
7.286676e-001	1.052268e+000	0.000000e+000	-1.101079e-007	1.703365e+002	-1.101079e-007	1.703365e+002	0.000000e+000	0.000000e+000	
7.288026e-001	1.025265e+000	0.000000e+000	-1.116123e-007	1.702742e+002	-1.116123e-007	1.702742e+002	0.000000e+000	0.000000e+000	
7.289376e-001	9.984701e-001	0.000000e+000	-1.124989e-007	1.702111e+002	-1.124989e-007	1.702111e+002	0.000000e+000	0.000000e+000	
7.290727e-001	9.715351e-001	0.000000e+000	-1.117963e-007	1.701480e+002	-1.117963e-007	1.701480e+002	0.000000e+000	0.000000e+000	
7.292077e-001	9.445497e-001	0.000000e+000	-1.129197e-007	1.700848e+002	-1.129197e-007	1.700848e+002	0.000000e+000	0.000000e+000	
7.293427e-001	9.176842e-001	0.000000e+000	-1.130339e-007	1.700213e+002	-1.130339e-007	1.700213e+002	0.000000e+000	0.000000e+000	
7.294777e-001	8.907340e-001	0.000000e+000	-1.143650e-007	1.699573e+002	-1.143650e-007	1.699573e+002	0.000000e+000	0.000000e+000	
7.296127e-001	8.639077e-001	0.000000e+000	-1.151820e-007	1.698927e+002	-1.151820e-007	1.698927e+002	0.000000e+000	0.000000e+000	
7.297477e-001	8.370495e-001	0.000000e+000	-1.165726e-007	1.698276e+002	-1.165726e-007	1.698276e+002	0.000000e+000	0.000000e+000	
7.298827e-001	8.100488e-001	0.000000e+000	-1.163079e-007	1.697621e+002	-1.163079e-007	1.697621e+002	0.000000e+000	0.000000e+000	
7.300177e-001	7.832130e-001	0.000000e+000	-1.193863e-007	1.696958e+002	-1.193863e-007	1.696958e+002	0.000000e+000	0.000000e+000	
7.301528e-001	7.561190e-001	0.000000e+000	-1.188285e-007	1.696288e+002	-1.188285e-007	1.696288e+002	0.000000e+000	0.000000e+000	
7.302878e-001	7.292784e-001	0.000000e+000	-1.200563e-007	1.695616e+002	-1.200563e-007	1.695616e+002	0.000000e+000	0.000000e+000	
7.304228e-001	7.024522e-001	0.000000e+000	-1.212071e-007	1.694937e+002	-1.212071e-007	1.694937e+002	0.000000e+000	0.000000e+000	
7.305578e-001	6.753849e-001	0.000000e+000	-1.215703e-007	1.694254e+002	-1.215703e-007	1.694254e+002	0.000000e+000	0.000000e+000	
7.306928e-001	6.484635e-001	0.000000e+000	-1.226524e-007	1.693567e+002	-1.226524e-007	1.693567e+002	0.000000e+000	0.000000e+000	
7.308278e-001	6.216438e-001	0.000000e+000	-1.230388e-007	1.692876e+002	-1.230388e-007	1.692876e+002	0.000000e+000	0.000000e+000	
7.309628e-001	5.946760e-001	0.000000e+000	-1.235349e-007	1.692183e+002	-1.235349e-007	1.692183e+002	0.000000e+000	0.000000e+000	
7.310979e-001	5.679130e-001	0.000000e+000	-1.247587e-007	1.691484e+002	-1.247587e-007	1.691484e+002	0.000000e+000	0.000000e+000	
7.312329e-001	5.408848e-001	0.000000e+000	-1.256530e-007	1.690780e+002	-1.256530e-007	1.690780e+002	0.000000e+000	0.000000e+000	
7.313679e-001	5.140982e-001	0.000000e+000	-1.266654e-007	1.690070e+002	-1.266654e-007	1.690070e+002	0.000000e+000	0.000000e+000	
7.315029e-001	4.872070e-001	0.000000e+000	-1.276172e-007	1.689355e+002	-1.276172e-007	1.689355e+002	0.000000e+000	0.000000e+000	
7.316379e-001	4.603323e-001	0.000000e+000	-1.302130e-007	1.688630e+002	-1.302130e-007	1.688630e+002	0.000000e+000	0.000000e+000	
7.317729e-001	4.334232e-001	0.000000e+000	-1.296921e-007	1.687899e+002	-1.296921e-007	1.687899e+002	0.000000e+000	0.000000e+000	
7.319079e-001	4.065024e-001	0.000000e+000	-1.286955e-007	1.687172e+002	-1.286955e-007	1.687172e+002	0.000000e+000	0.000000e+000	
7.320429e-001	3.795023e-001	0.000000e+000	-1.307191e-007	1.686442e+002	-1.307191e-007	1.686442e+002	0.000000e+000	0.000000e+000	
7.321780e-001	3.526218e-001	0.000000e+000	-1.307987e-007	1.685706e+002	-1.307987e-007	1.685706e+002	0.000000e+000	0.000000e+000	
7.323130e-001	3.256560e-001	0.000000e+000	-1.324524e-007	1.684966e+002	-1.324524e-007	1.684966e+002	0.000000e+000	0.000000e+000	
7.324480e-001	2.987988e-001	0.000000e+000	-1.330181e-007	1.684219e+002	-1.330181e-007	1.684219e+002	0.000000e+000	0.000000e+000	
7.325830e-001	2.719438e-001	0.000000e+000	-1.340414e-007	1.683468e+002	-1.340414e-007	1.683468e+002	0.000000e+000	0.000000e+000	
7.327180e-001	2.449893e-001	0.000000e+000	-1.347260e-007	1.682712e+002	-1.347260e-007	1.682712e+002	0.000000e+000	0.000000e+000	
7.328530e-001	2.180360e-001	0.000000e+000	-1.363541e-007	1.681950e+002	-1.363541e-007	1.681950e+002	0.000000e+000	0.000000e+000	
7.329880e-001	1.912545e-001	0.000000e+000	-1.370707e-007	1.681181e+002	-1.370707e-007	1.681181e+002	0.000000e+000	0.000000e+000	
7.331231e-001	1.642315e-001	0.000000e+000	-1.398154e-007	1.680402e+002	-1.398154e-007	1.680402e+002	0.000000e+000	0.000000e+000	
7.332581e-001	1.372812e-001	0.000000e+000	-1.410629e-007	1.679612e+002	-1.410629e-007	1.679612e+002	0.000000e+000	0.000000e+000	
7.333931e-001	1.105768e-001	0.000000e+000	-1.423128e-007	1.678815e+002	-1.423128e-007	1.678815e+002	0.000000e+000	0.000000e+000	
7.335281e-001	8.355516e-002	0.000000e+000	-1.432298e-007	1.678011e+002	-1.432298e-007	1.678011e+002	0.000000e+000	0.000000e+000	
7.336631e-001	5.667359e-002	0.000000e+000	-1.445877e-007	1.677202e+002	-1.445877e-007	1.677202e+002	0.000000e+000	0.000000e+000	
7.337981e-001	2.966044e-002	0.000000e+000	-1.448060e-007	1.676388e+002	-1.448060e-007	1.676388e+002	0.000000e+000	0.000000e+000	
7.339331e-001	2.737863e-003	0.000000e+000	-1.462312e-007	1.675569e+002	-1.462312e-007	1.675569e+002	0.000000e+000	0.000000e+000	
7.340681e-001	-2.402380e-002	0.000000e+000	-1.467472e-007	1.674745e+002	-1.467472e-007	1.674745e+002	0.000000e+000	0.000000e+000	
7.342032e-001	-5.077846e-002	0.000000e+000	-1.476140e-007	1.673917e+002	-1.476140e-007	1.673917e+002	0.000000e+000	0.000000e+000	
7.343382e-001	-7.770771e-002	0.000000e+000	-1.488560e-007	1.673083e+002	-1.488560e-007	1.673083e+002	0.000000e+000	0.000000e+000	
7.344732e-001	-1.046453e-001	0.000000e+000	-1.499509e-007	1.672243e+002	-1.499509e-007	1.672243e+002	0.000000e+000	0.000000e+000	
7.346082e-001	-1.314397e-001	0.000000e+000	-1.512212e-007	1.671396e+002	-1.512212e-007	1.671396e+002	0.000000e+000	0.000000e+000	
7.347432e-001	-1.586147e-001	0.000000e+000	-1.521740e-007	1.670542e+002	-1.521740e-007	1.670542e+002	0.000000e+000	0.000000e+000	
7.348782e-001	-1.854570e-001	0.000000e+000	-1.530334e-007	1.669684e+002	-1.530334e-007	1.669684e+002	0.000000e+000	0.000000e+000	
7.350132e-001	-2.123078e-001	0.000000e+000	-1.531876e-007	1.668822e+002	-1.531876e-007	1.668822e+002	0.000000e+000	0.000000e+000	
7.351483e-001	-2.392849e-001	0.000000e+000	-1.550778e-007	1.667955e+002	-1.550778e-007	1.667955e+002	0.000000e+000	0.000000e+000	
7.352833e-001	-2.661985e-001	0.000000e+000	-1.556570e-007	1.667081e+002	-1.556570e-007	1.667081e+002	0.000000e+000	0.000000e+000	
7.354183e-001	-2.929834e-001	0.000000e+000	-1.568488e-007	1.666202e+002	-1.568488e-007	1.666202e+002	0.000000e+000	0.000000e+000	
7.355533e-001	-3.200689e-001	0.000000e+000	-1.580319e-007	1.665317e+002	-1.580319e-007	1.665317e+002	0.000000e+000	0.000000e+000	
7.356883e-001	-3.468495e-001	0.000000e+000	-1.584465e-007	1.664426e+002	-1.584465e-007	1.664426e+002	0.000000e+000	0.000000e+000	
7.358233e-001	-3.739154e-001	0.000000e+000	-1.591777e-007	1.663533e+002	-1.591777e-007	1.663533e+002	0.000000e+000	0.000000e+000	
7.359583e-001	-4.006972e-001	0.000000e+000	-1.600013e-007	1.662635e+002	-1.600013e-007	1.662635e+002	0.000000e+000	0.000000e+000	
7.360934e-001	-4.276980e-001	0.000000e+000	-1.605836e-007	1.661734e+002	-1.605836e-007	1.661734e+002	0.000000e+000	0.000000e+000	
7.362284e-001	-4.545465e-001	0.000000e+000	-1.618926e-007	1.660827e+002	-1.618926e-007	1.660827e+002	0.000000e+000	0.000000e+000	
7.363634e-001	-4.813902e-001	0.000000e+000	-1.624735e-007	1.659914e+002	-1.624735e-007	1.659914e+002	0.000000e+000	0.000000e+000	
7.364984e-001	-5.084064e-001	0.000000e+000	-1.633341e-007	1.658998e+002	-1.633341e-007	1.658998e+002	0.000000e+000	0.000000e+000	
7.366334e-001	-5.351029e-001	0.000000e+000	-1.636810e-007	1.658078e+002	-1.636810e-007	1.658078e+002	0.000000e+000	0.000000e+000	
7.367684e-001	-5.622893e-001	0.000000e+000	-1.645065e-007	1.657155e+002	-1.645065e-007	1.657155e+002	0.000000e+000	0.000000e+000	
7.369034e-001	-5.890752e-001	0.000000e+000	-1.648791e-007	1.656228e+002	-1.648791e-007	1.656228e+002	0.000000e+000	0.000000e+000	
7.370384e-001	-6.159100e-001	0.000000e+000	-1.660613e-007	1.655297e+002	-1.660613e-007	1.655297e+002	0.000000e+000	0.000000e+000	
7.371735e-001	-6.428542e-001	0.000000e+000	-1.662935e-007	1.654363e+002	-1.662935e-007	1.654363e+002	0.000000e+000	0.000000e+000	
7.373085e-001	-6.696351e-001	0.000000e+000	-1.675029e-007	1.653424e+002	-1.675029e-007	1.653424e+002	0.000000e+000	0.000000e+000	
7.374435e-001	-6.967566e-001	0.000000e+000	-1.684256e-007	1.652479e+002	-1.684256e-007	1.652479e+002	0.000000e+000	0.000000e+000	
7.375785e-001	-7.236254e-001	0.000000e+000	-1.694690e-007	1.651528e+002	-1.694690e-007	1.651528e+002	0.000000e+000	0.000000e+000	
7.377135e-001	-7.505110e-001	0.000000e+000	-1.698494e-007	1.650574e+002	-1.698494e-007	1.650574e+002	0.000000e+000	0.000000e+000	
7.378485e-001	-7.774591e-001	0.000000e+000	-1.703868e-007	1.649617e+002	-1.703868e-007	1.649617e+002	0.000000e+000	0.000000e+000	
7.379835e-001	-8.043585e-001	0.000000e+000	-1.710702e-007	1.648656e+002	-1.710702e-007	1.648656e+002	0.000000e+000	0.000000e+000	
7.381186e-001	-8.313190e-001	0.000000e+000	-1.710134e-007	1.647694e+002	-1.710134e-007	1.647694e+002	0.000000e+000	0.000000e+000	
7.382536e-001	-8.580569e-001	0.000000e+000	-1.722045e-007	1.646729e+002	-1.722045e-007	1.646729e+002	0.000000e+000	0.000000e+000	
7.383886e-001	-8.851637e-001	0.000000e+000	-1.703618e-007	1.645765e+002	-1.703618e-007	1.645765e+002	0.000000e+000	0.000000e+000	
7.385236e-001	-9.120385e-001	0.000000e+000	-1.727126e-007	1.644800e+002	-1.727126e-007	1.644800e+002	0.000000e+000	0.000000e+000	
7.386586e-001	-9.389050e-001	0.000000e+000	-1.726782e-007	1.643829e+002	-1.726782e-007	1.643829e+002	0.000000e+000	0.000000e+000	
7.387936e-001	-9.658155e-001	0.000000e+000	-1.733273e-007	1.642856e+002	-1.733273e-007	1.642856e+002	0.000000e+000	0.000000e+000	
7.389286e-001	-9.927157e-001	0.000000e+000	-1.737353e-007	1.641879e+002	-1.737353e-007	1.641879e+002	0.000000e+000	0.000000e+000	
7.390636e-001	-1.019550e+000	0.000000e+000	-1.739439e-007	1.640901e+002	-1.739439e-007	1.640901e+002	0.000000e+000	0.000000e+000	
7.391987e-001	-1.046514e+000	0.000000e+000	-1.748931e-007	1.639920e+002	-1.748931e-007	1.639920e+002	0.000000e+000	0.000000e+000	
7.393337e-001	-1.073358e+000	0.000000e+000	-1.752561e-007	1.638935e+002	-1.752561e-007	1.638935e+002	0.000000e+000	0.000000e+000	
7.394687e-001	-1.100320e+000	0.000000e+000	-1.760596e-007	1.637947e+002	-1.760596e-007	1.637947e+002	0.000000e+000	0.000000e+000	
7.396037e-001	-1.127153e+000	0.000000e+000	-1.779763e-007	1.636951e+002	-1.779763e-007	1.636951e+002	0.000000e+000	0.000000e+000	
7.397387e-001	-1.154121e+000	0.000000e+000	-1.766356e-007	1.635954e+002	-1.766356e-007	1.635954e+002	0.000000e+000	0.000000e+000	
7.398737e-001	-1.181122e+000	0.000000e+000	-1.752236e-007	1.634964e+002	-1.752236e-007	1.634964e+002	0.000000e+000	0.000000e+000	
7.400087e-001	-1.207961e+000	0.000000e+000	-1.770193e-007	1.633973e+002	-1.770193e-007	1.633973e+002	0.000000e+000	0.000000e+000	
7.401438e-001	-1.234873e+000	0.000000e+000	-1.787076e-007	1.632973e+002	-1.787076e-007	1.632973e+002	0.000000e+000	0.000000e+000	
7.402788e-001	-1.261836e+000	0.000000e+000	-1.796795e-007	1.631965e+002	-1.796795e-007	1.631965e+002	0.000000e+000	0.000000e+000	
7.404138e-001	-1.288636e+000	0.000000e+000	-1.804171e-007	1.630952e+002	-1.804171e-007	1.630952e+002	0.000000e+000	0.000000e+000	
7.405488e-001	-1.315664e+000	0.000000e+000	-1.799527e-007	1.629938e+002	-1.799527e-007	1.629938e+002	0.000000e+000	0.000000e+000	
7.406838e-001	-1.342491e+000	0.000000e+000	-1.799800e-007	1.628926e+002	-1.799800e-007	1.628926e+002	0.000000e+000	0.000000e+000	
7.408188e-001	-1.369578e+000	0.000000e+000	-1.805984e-007	1.627912e+002	-1.805984e-007	1.627912e+002	0.000000e+000	0.000000e+000	
7.409538e-001	-1.396417e+000	0.000000e+000	-1.811820e-007	1.626894e+002	-1.811820e-007	1.626894e+002	0.000000e+000	0.000000e+000	
7.410888e-001	-1.423285e+000	0.000000e+000	-1.822698e-007	1.625872e+002	-1.822698e-007	1.625872e+002	0.000000e+000	0.000000e+000	
7.412239e-001	-1.450068e+000	0.000000e+000	-1.831999e-007	1.624844e+002	-1.831999e-007	1.624844e+002	0.000000e+000	0.000000e+000	
7.413589e-001	-1.477122e+000	0.000000e+000	-1.832960e-007	1.623813e+002	-1.832960e-007	1.623813e+002	0.000000e+000	0.000000e+000	
7.414939e-001	-1.503904e+000	0.000000e+000	-1.832481e-007	1.622782e+002	-1.832481e-007	1.622782e+002	0.000000e+000	0.000000e+000	
7.416289e-001	-1.530846e+000	0.000000e+000	-1.838272e-007	1.621749e+002	-1.838272e-007	1.621749e+002	0.000000e+000	0.000000e+000	
7.417639e-001	-1.557812e+000	0.000000e+000	-1.844211e-007	1.620714e+002	-1.844211e-007	1.620714e+002	0.000000e+000	0.000000e+000	
7.418989e-001	-1.584662e+000	0.000000e+000	-1.857220e-007	1.619672e+002	-1.857220e-007	1.619672e+002	0.000000e+000	0.000000e+000	
7.420339e-001	-1.611534e+000	0.000000e+000	-1.862947e-007	1.618626e+002	-1.862947e-007	1.618626e+002	0.000000e+000	0.000000e+000	
7.421690e-001	-1.638395e+000	0.000000e+000	-1.872281e-007	1.617575e+002	-1.872281e-007	1.617575e+002	0.000000e+000	0.000000e+000	
7.423040e-001	-1.665242e+000	0.000000e+000	-1.874253e-007	1.616522e+002	-1.874253e-007	1.616522e+002	0.000000e+000	0.000000e+000	
7.424390e-001	-1.692282e+000	0.000000e+000	-1.887403e-007	1.615463e+002	-1.887403e-007	1.615463e+002	0.000000e+000	0.000000e+000	
7.425740e-001	-1.719149e+000	0.000000e+000	-1.891175e-007	1.614401e+002	-1.891175e-007	1.614401e+002	0.000000e+000	0.000000e+000	
7.427090e-001	-1.746192e+000	0.000000e+000	-1.897225e-007	1.613335e+002	-1.897225e-007	1.613335e+002	0.000000e+000	0.000000e+000	
7.428440e-001	-1.772935e+000	0.000000e+000	-1.904915e-007	1.612266e+002	-1.904915e-007	1.612266e+002	0.000000e+000	0.000000e+000	
7.429790e-001	-1.799988e+000	0.000000e+000	-1.915778e-007	1.611191e+002	-1.915778e-007	1.611191e+002	0.000000e+000	0.000000e+000	
7.431141e-001	-1.826785e+000	0.000000e+000	-1.920404e-007	1.610112e+002	-1.920404e-007	1.610112e+002	0.000000e+000	0.000000e+000	
7.432491e-001	-1.853729e+000	0.000000e+000	-1.932623e-007	1.609028e+002	-1.932623e-007	1.609028e+002	0.000000e+000	0.000000e+000	
7.433841e-001	-1.880532e+000	0.000000e+000	-1.944551e-007	1.607938e+002	-1.944551e-007	1.607938e+002	0.000000e+000	0.000000e+000	
7.435191e-001	-1.907514e+000	0.000000e+000	-1.955754e-007	1.606840e+002	-1.955754e-007	1.606840e+002	0.000000e+000	0.000000e+000	
7.436541e-001	-1.934485e+000	0.000000e+000	-1.968861e-007	1.605737e+002	-1.968861e-007	1.605737e+002	0.000000e+000	0.000000e+000	
7.437891e-001	-1.961331e+000	0.000000e+000	-1.974578e-007	1.604627e+002	-1.974578e-007	1.604627e+002	0.000000e+000	0.000000e+000	
7.439241e-001	-1.988229e+000	0.000000e+000	-1.982676e-007	1.603514e+002	-1.982676e-007	1.603514e+002	0.000000e+000	0.000000e+000	
7.440591e-001	-2.015220e+000	0.000000e+000	-1.994799e-007	1.602395e+002	-1.994799e-007	1.602395e+002	0.000000e+000	0.000000e+000	
7.441942e-001	-2.041979e+000	0.000000e+000	-2.007477e-007	1.601270e+002	-2.007477e-007	1.601270e+002	0.000000e+000	0.000000e+000	
7.443292e-001	-2.068826e+000	0.000000e+000	-2.023253e-007	1.600136e+002	-2.023253e-007	1.600136e+002	0.000000e+000	0.000000e+000	
7.444642e-001	-2.095891e+000	0.000000e+000	-2.037993e-007	1.598994e+002	-2.037993e-007	1.598994e+002	0.000000e+000	0.000000e+000	
7.445992e-001	-2.122636e+000	0.000000e+000	-2.047502e-007	1.597844e+002	-2.047502e-007	1.597844e+002	0.000000e+000	0.000000e+000	
7.447342e-001	-2.149518e+000	0.000000e+000	-2.067149e-007	1.596687e+002	-2.067149e-007	1.596687e+002	0.000000e+000	0.000000e+000	
7.448692e-001	-2.176440e+000	0.000000e+000	-2.083234e-007	1.595520e+002	-2.083234e-007	1.595520e+002	0.000000e+000	0.000000e+000	
7.450042e-001	-2.203394e+000	0.000000e+000	-2.101991e-007	1.594342e+002	-2.101991e-007	1.594342e+002	0.000000e+000	0.000000e+000	
7.451393e-001	-2.230308e+000	0.000000e+000	-2.124462e-007	1.593154e+002	-2.124462e-007	1.593154e+002	0.000000e+000	0.000000e+000	
7.452743e-001	-2.257199e+000	0.000000e+000	-2.145713e-007	1.591953e+002	-2.145713e-007	1.591953e+002	0.000000e+000	0.000000e+000	
7.454093e-001	-2.284042e+000	0.000000e+000	-2.170526e-007	1.590739e+002	-2.170526e-007	1.590739e+002	0.000000e+000	0.000000e+000	
7.455443e-001	-2.310986e+000	0.000000e+000	-2.204024e-007	1.589508e+002	-2.204024e-007	1.589508e+002	0.000000e+000	0.000000e+000	
7.456793e-001	-2.337839e+000	0.000000e+000	-2.211372e-007	1.588266e+002	-2.211372e-007	1.588266e+002	0.000000e+000	0.000000e+000	
7.458143e-001	-2.364711e+000	0.000000e+000	-2.235512e-007	1.587015e+002	-2.235512e-007	1.587015e+002	0.000000e+000	0.000000e+000	
7.459493e-001	-2.391731e+000	0.000000e+000	-2.263617e-007	1.585750e+002	-2.263617e-007	1.585750e+002	0.000000e+000	0.000000e+000	
7.460843e-001	-2.418460e+000	0.000000e+000	-2.285844e-007	1.584470e+002	-2.285844e-007	1.584470e+002	0.000000e+000	0.000000e+000	
7.462194e-001	-2.445369e+000	0.000000e+000	-2.322524e-007	1.583174e+002	-2.322524e-007	1.583174e+002	0.000000e+000	0.000000e+000	
7.463544e-001	-2.472257e+000	0.000000e+000	-2.348295e-007	1.581860e+002	-2.348295e-007	1.581860e+002	0.000000e+000	0.000000e+000	
7.464894e-001	-2.499111e+000	0.000000e+000	-2.389310e-007	1.580527e+002	-2.389310e-007	1.580527e+002	0.000000e+000	0.000000e+000	
7.466244e-001	-2.526021e+000	0.000000e+000	-2.422390e-007	1.579174e+002	-2.422390e-007	1.579174e+002	0.000000e+000	0.000000e+000	
7.467594e-001	-2.552838e+000	0.000000e+000	-2.483036e-007	1.577794e+002	-2.483036e-007	1.577794e+002	0.000000e+000	0.000000e+000	
7.468944e-001	-2.579575e+000	0.000000e+000	-2.497125e-007	1.576393e+002	-2.497125e-007	1.576393e+002	0.000000e+000	0.000000e+000	
7.470294e-001	-2.578773e+000	0.000000e+000	-1.061655e-007	1.575392e+002	-1.061655e-007	1.575392e+002	0.000000e+000	0.000000e+000	
7.471645e-001	-2.552293e+000	0.000000e+000	-4.283047e-008	1.574973e+002	-4.283047e-008	1.574973e+002	0.000000e+000	0.000000e+000	
7.472995e-001	-2.525541e+000	0.000000e+000	-1.400886e-008	1.574813e+002	-1.400886e-008	1.574813e+002	0.000000e+000	0.000000e+000	
7.474345e-001	-2.498865e+000	0.000000e+000	5.450633e-009	1.574789e+002	5.450633e-009	1.574789e+002	0.000000e+000	0.000000e+000	
7.475695e-001	-2.472093e+000	0.000000e+000	1.898535e-008	1.574858e+002	1.898535e-008	1.574858e+002	0.000000e+000	0.000000e+000	
7.477045e-001	-2.445329e+000	0.000000e+000	2.950125e-008	1.574995e+002	2.950125e-008	1.574995e+002	0.000000e+000	0.000000e+000	
7.478395e-001	-2.418552e+000	0.000000e+000	3.730142e-008	1.575182e+002	3.730142e-008	1.575182e+002	0.000000e+000	0.000000e+000	
7.479745e-001	-2.391631e+000	0.000000e+000	4.367660e-008	1.575410e+002	4.367660e-008	1.575410e+002	0.000000e+000	0.000000e+000	
7.481095e-001	-2.364730e+000	0.000000e+000	4.857405e-008	1.575670e+002	4.857405e-008	1.575670e+002	0.000000e+000	0.000000e+000	
7.482446e-001	-2.337697e+000	0.000000e+000	5.193625e-008	1.575952e+002	5.193625e-008	1.575952e+002	0.000000e+000	0.000000e+000	
7.483796e-001	-2.310878e+000	0.000000e+000	5.414026e-008	1.576251e+002	5.414026e-008	1.576251e+002	0.000000e+000	0.000000e+000	
7.485146e-001	-2.284164e+000	0.000000e+000	5.961264e-008	1.576571e+002	5.961264e-008	1.576571e+002	0.000000e+000	0.000000e+000	
7.486496e-001	-2.257218e+000	0.000000e+000	6.174618e-008	1.576912e+002	6.174618e-008	1.576912e+002	0.000000e+000	0.000000e+000	
7.487846e-001	-2.230402e+000	0.000000e+000	6.463205e-008	1.577268e+002	6.463205e-008	1.577268e+002	0.000000e+000	0.000000e+000	
7.489196e-001	-2.203392e+000	0.000000e+000	6.503547e-008	1.577632e+002	6.503547e-008	1.577632e+002	0.000000e+000	0.000000e+000	
7.490546e-001	-2.176448e+000	0.000000e+000	6.707561e-008	1.578004e+002	6.707561e-008	1.578004e+002	0.000000e+000	0.000000e+000	
7.491897e-001	-2.149588e+000	0.000000e+000	6.833187e-008	1.578385e+002	6.833187e-008	1.578385e+002	0.000000e+000	0.000000e+000	
7.493247e-001	-2.122742e+000	0.000000e+000	6.869969e-008	1.578770e+002	6.869969e-008	1.578770e+002	0.000000e+000	0.000000e+000	
7.494597e-001	-2.095829e+000	0.000000e+000	6.858736e-008	1.579156e+002	6.858736e-008	1.579156e+002	0.000000e+000	0.000000e+000	
7.495947e-001	-2.068898e+000	0.000000e+000	7.072791e-008	1.579548e+002	7.072791e-008	1.579548e+002	0.000000e+000	0.000000e+000	
7.497297e-001	-2.041966e+000	0.000000e+000	7.137843e-008	1.579948e+002	7.137843e-008	1.579948e+002	0.000000e+000	0.000000e+000	
7.498647e-001	-2.015078e+000	0.000000e+000	7.258944e-008	1.580353e+002	7.258944e-008	1.580353e+002	0.000000e+000	0.000000e+000	
7.499997e-001	-1.988055e+000	0.000000e+000	7.335151e-008	1.580763e+002	7.335151e-008	1.580763e+002	0.000000e+000	0.000000e+000	
7.501348e-001	-1.961203e+000	0.000000e+000	7.443025e-008	1.581179e+002	7.443025e-008	1.581179e+002	0.000000e+000	0.000000e+000	
7.502698e-001	-1.934366e+000	0.000000e+000	7.547377e-008	1.581601e+002	7.547377e-008	1.581601e+002	0.000000e+000	0.000000e+000	
7.504048e-001	-1.907502e+000	0.000000e+000	7.717394e-008	1.582030e+002	7.717394e-008	1.582030e+002	0.000000e+000	0.000000e+000	
7.505398e-001	-1.880576e+000	0.000000e+000	7.763357e-008	1.582466e+002	7.763357e-008	1.582466e+002	0.000000e+000	0.000000e+000	
7.506748e-001	-1.853616e+000	0.000000e+000	7.820229e-008	1.582904e+002	7.820229e-008	1.582904e+002	0.000000e+000	0.000000e+000	
7.508098e-001	-1.826808e+000	0.000000e+000	7.876690e-008	1.583345e+002	7.876690e-008	1.583345e+002	0.000000e+000	0.000000e+000	
7.509448e-001	-1.799935e+000	0.000000e+000	7.966786e-008	1.583791e+002	7.966786e-008	1.583791e+002	0.000000e+000	0.000000e+000	
7.510798e-001	-1.772949e+000	0.000000e+000	8.091222e-008	1.584243e+002	8.091222e-008	1.584243e+002	0.000000e+000	0.000000e+000	
