DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
2.682874e+000	-1.018506e+000	0.000000e+000	-3.539373e-008	1.446995e+002	-3.539373e-008	1.446995e+002	0.000000e+000	0.000000e+000	
2.683384e+000	-1.120289e+000	0.000000e+000	-3.718111e-008	1.445144e+002	-3.718111e-008	1.445144e+002	0.000000e+000	0.000000e+000	
2.683894e+000	-1.222173e+000	0.000000e+000	-3.918808e-008	1.443196e+002	-3.918808e-008	1.443196e+002	0.000000e+000	0.000000e+000	
2.684404e+000	-1.323961e+000	0.000000e+000	-4.143687e-008	1.441140e+002	-4.143687e-008	1.441140e+002	0.000000e+000	0.000000e+000	
2.684914e+000	-1.425812e+000	0.000000e+000	-4.396562e-008	1.438962e+002	-4.396562e-008	1.438962e+002	0.000000e+000	0.000000e+000	
2.685424e+000	-1.527546e+000	0.000000e+000	-4.682103e-008	1.436647e+002	-4.682103e-008	1.436647e+002	0.000000e+000	0.000000e+000	
2.685935e+000	-1.629458e+000	0.000000e+000	-5.004304e-008	1.434176e+002	-5.004304e-008	1.434176e+002	0.000000e+000	0.000000e+000	
2.686445e+000	-1.731383e+000	0.000000e+000	-5.367486e-008	1.431531e+002	-5.367486e-008	1.431531e+002	0.000000e+000	0.000000e+000	
2.686955e+000	-1.833179e+000	0.000000e+000	-5.777030e-008	1.428689e+002	-5.777030e-008	1.428689e+002	0.000000e+000	0.000000e+000	
2.687465e+000	-1.934947e+000	0.000000e+000	-6.234443e-008	1.425626e+002	-6.234443e-008	1.425626e+002	0.000000e+000	0.000000e+000	
2.687975e+000	-2.036657e+000	0.000000e+000	-6.739436e-008	1.422317e+002	-6.739436e-008	1.422317e+002	0.000000e+000	0.000000e+000	
2.688485e+000	-2.138405e+000	0.000000e+000	-7.284392e-008	1.418741e+002	-7.284392e-008	1.418741e+002	0.000000e+000	0.000000e+000	
2.688995e+000	-2.240148e+000	0.000000e+000	-7.885034e-008	1.414872e+002	-7.885034e-008	1.414872e+002	0.000000e+000	0.000000e+000	
2.689505e+000	-2.253058e+000	0.000000e+000	-8.445615e-008	1.410708e+002	-8.445615e-008	1.410708e+002	0.000000e+000	0.000000e+000	
2.690015e+000	-2.151776e+000	0.000000e+000	-8.329261e-008	1.406429e+002	-8.329261e-008	1.406429e+002	0.000000e+000	0.000000e+000	
2.690525e+000	-2.049953e+000	0.000000e+000	-7.922822e-008	1.402285e+002	-7.922822e-008	1.402285e+002	0.000000e+000	0.000000e+000	
2.691035e+000	-1.948228e+000	0.000000e+000	-7.438052e-008	1.398367e+002	-7.438052e-008	1.398367e+002	0.000000e+000	0.000000e+000	
2.691545e+000	-1.846547e+000	0.000000e+000	-6.939263e-008	1.394701e+002	-6.939263e-008	1.394701e+002	0.000000e+000	0.000000e+000	
2.692055e+000	-1.744755e+000	0.000000e+000	-6.448397e-008	1.391287e+002	-6.448397e-008	1.391287e+002	0.000000e+000	0.000000e+000	
2.692565e+000	-1.642997e+000	0.000000e+000	-5.973470e-008	1.388119e+002	-5.973470e-008	1.388119e+002	0.000000e+000	0.000000e+000	
2.693075e+000	-1.541235e+000	0.000000e+000	-5.515630e-008	1.385189e+002	-5.515630e-008	1.385189e+002	0.000000e+000	0.000000e+000	
2.693585e+000	-1.439464e+000	0.000000e+000	-5.071534e-008	1.382489e+002	-5.071534e-008	1.382489e+002	0.000000e+000	0.000000e+000	
2.694095e+000	-1.337792e+000	0.000000e+000	-4.641413e-008	1.380012e+002	-4.641413e-008	1.380012e+002	0.000000e+000	0.000000e+000	
2.694605e+000	-1.235903e+000	0.000000e+000	-4.227425e-008	1.377750e+002	-4.227425e-008	1.377750e+002	0.000000e+000	0.000000e+000	
2.695115e+000	-1.134095e+000	0.000000e+000	-3.825435e-008	1.375696e+002	-3.825435e-008	1.375696e+002	0.000000e+000	0.000000e+000	
2.695625e+000	-1.032234e+000	0.000000e+000	-3.438083e-008	1.373844e+002	-3.438083e-008	1.373844e+002	0.000000e+000	0.000000e+000	
2.696136e+000	-9.304439e-001	0.000000e+000	-3.066398e-008	1.372185e+002	-3.066398e-008	1.372185e+002	0.000000e+000	0.000000e+000	
2.696646e+000	-8.286092e-001	0.000000e+000	-2.708920e-008	1.370712e+002	-2.708920e-008	1.370712e+002	0.000000e+000	0.000000e+000	
2.697156e+000	-7.267181e-001	0.000000e+000	-2.365766e-008	1.369418e+002	-2.365766e-008	1.369418e+002	0.000000e+000	0.000000e+000	
2.697666e+000	-6.248499e-001	0.000000e+000	-2.036609e-008	1.368295e+002	-2.036609e-008	1.368295e+002	0.000000e+000	0.000000e+000	
2.698176e+000	-5.229951e-001	0.000000e+000	-1.718220e-008	1.367338e+002	-1.718220e-008	1.367338e+002	0.000000e+000	0.000000e+000	
2.698686e+000	-4.211676e-001	0.000000e+000	-1.412509e-008	1.366539e+002	-1.412509e-008	1.366539e+002	0.000000e+000	0.000000e+000	
2.699196e+000	-3.193572e-001	0.000000e+000	-1.124185e-008	1.365892e+002	-1.124185e-008	1.365892e+002	0.000000e+000	0.000000e+000	
2.699706e+000	-2.174427e-001	0.000000e+000	-8.494140e-009	1.365389e+002	-8.494140e-009	1.365389e+002	0.000000e+000	0.000000e+000	
2.700216e+000	-1.155216e-001	0.000000e+000	-5.875567e-009	1.365022e+002	-5.875567e-009	1.365022e+002	0.000000e+000	0.000000e+000	
2.700726e+000	-1.372050e-002	0.000000e+000	-3.406048e-009	1.364786e+002	-3.406048e-009	1.364786e+002	0.000000e+000	0.000000e+000	
2.701236e+000	8.816367e-002	0.000000e+000	-1.094633e-009	1.364671e+002	-1.094633e-009	1.364671e+002	0.000000e+000	0.000000e+000	
2.701746e+000	1.900228e-001	0.000000e+000	1.045777e-009	1.364670e+002	1.045777e-009	1.364670e+002	0.000000e+000	0.000000e+000	
2.702256e+000	2.918569e-001	0.000000e+000	3.069552e-009	1.364775e+002	3.069552e-009	1.364775e+002	0.000000e+000	0.000000e+000	
2.702766e+000	3.937578e-001	0.000000e+000	4.982663e-009	1.364980e+002	4.982663e-009	1.364980e+002	0.000000e+000	0.000000e+000	
2.703276e+000	4.955689e-001	0.000000e+000	6.773283e-009	1.365280e+002	6.773283e-009	1.365280e+002	0.000000e+000	0.000000e+000	
2.703786e+000	5.974967e-001	0.000000e+000	8.470743e-009	1.365669e+002	8.470743e-009	1.365669e+002	0.000000e+000	0.000000e+000	
2.704296e+000	6.993306e-001	0.000000e+000	1.006614e-008	1.366141e+002	1.006614e-008	1.366141e+002	0.000000e+000	0.000000e+000	
2.704806e+000	8.011979e-001	0.000000e+000	1.157499e-008	1.366693e+002	1.157499e-008	1.366693e+002	0.000000e+000	0.000000e+000	
2.705316e+000	9.030944e-001	0.000000e+000	1.300589e-008	1.367320e+002	1.300589e-008	1.367320e+002	0.000000e+000	0.000000e+000	
2.705827e+000	1.004999e+000	0.000000e+000	1.434884e-008	1.368018e+002	1.434884e-008	1.368018e+002	0.000000e+000	0.000000e+000	
2.706337e+000	1.106747e+000	0.000000e+000	1.560810e-008	1.368782e+002	1.560810e-008	1.368782e+002	0.000000e+000	0.000000e+000	
2.706847e+000	1.208693e+000	0.000000e+000	1.675437e-008	1.369607e+002	1.675437e-008	1.369607e+002	0.000000e+000	0.000000e+000	
2.707357e+000	1.310640e+000	0.000000e+000	1.787231e-008	1.370490e+002	1.787231e-008	1.370490e+002	0.000000e+000	0.000000e+000	
2.707867e+000	1.412438e+000	0.000000e+000	1.895256e-008	1.371429e+002	1.895256e-008	1.371429e+002	0.000000e+000	0.000000e+000	
2.708377e+000	1.514256e+000	0.000000e+000	1.999688e-008	1.372423e+002	1.999688e-008	1.372423e+002	0.000000e+000	0.000000e+000	
2.708887e+000	1.616173e+000	0.000000e+000	2.104890e-008	1.373469e+002	2.104890e-008	1.373469e+002	0.000000e+000	0.000000e+000	
2.709397e+000	1.718034e+000	0.000000e+000	2.209918e-008	1.374570e+002	2.209918e-008	1.374570e+002	0.000000e+000	0.000000e+000	
2.709907e+000	1.819871e+000	0.000000e+000	2.319167e-008	1.375725e+002	2.319167e-008	1.375725e+002	0.000000e+000	0.000000e+000	
2.710417e+000	1.921826e+000	0.000000e+000	2.433681e-008	1.376937e+002	2.433681e-008	1.376937e+002	0.000000e+000	0.000000e+000	
2.710927e+000	2.023650e+000	0.000000e+000	2.553155e-008	1.378209e+002	2.553155e-008	1.378209e+002	0.000000e+000	0.000000e+000	
2.711437e+000	2.125517e+000	0.000000e+000	2.680851e-008	1.379543e+002	2.680851e-008	1.379543e+002	0.000000e+000	0.000000e+000	
2.711947e+000	2.227394e+000	0.000000e+000	2.817857e-008	1.380946e+002	2.817857e-008	1.380946e+002	0.000000e+000	0.000000e+000	
2.712457e+000	2.329295e+000	0.000000e+000	2.963514e-008	1.382420e+002	2.963514e-008	1.382420e+002	0.000000e+000	0.000000e+000	
2.712967e+000	2.431104e+000	0.000000e+000	3.116420e-008	1.383971e+002	3.116420e-008	1.383971e+002	0.000000e+000	0.000000e+000	
2.713477e+000	2.532935e+000	0.000000e+000	3.277222e-008	1.385601e+002	3.277222e-008	1.385601e+002	0.000000e+000	0.000000e+000	
2.713987e+000	2.634794e+000	0.000000e+000	3.445109e-008	1.387316e+002	3.445109e-008	1.387316e+002	0.000000e+000	0.000000e+000	
2.714497e+000	2.736689e+000	0.000000e+000	3.619298e-008	1.389117e+002	3.619298e-008	1.389117e+002	0.000000e+000	0.000000e+000	
2.715007e+000	2.838546e+000	0.000000e+000	3.801438e-008	1.391010e+002	3.801438e-008	1.391010e+002	0.000000e+000	0.000000e+000	
2.715518e+000	2.940434e+000	0.000000e+000	3.983889e-008	1.392995e+002	3.983889e-008	1.392995e+002	0.000000e+000	0.000000e+000	
2.716028e+000	3.042213e+000	0.000000e+000	4.166394e-008	1.395074e+002	4.166394e-008	1.395074e+002	0.000000e+000	0.000000e+000	
2.716538e+000	3.144073e+000	0.000000e+000	4.348654e-008	1.397245e+002	4.348654e-008	1.397245e+002	0.000000e+000	0.000000e+000	
2.717048e+000	3.245962e+000	0.000000e+000	4.529024e-008	1.399509e+002	4.529024e-008	1.399509e+002	0.000000e+000	0.000000e+000	
2.717558e+000	3.347767e+000	0.000000e+000	4.708207e-008	1.401865e+002	4.708207e-008	1.401865e+002	0.000000e+000	0.000000e+000	
2.718068e+000	3.449635e+000	0.000000e+000	4.883241e-008	1.404311e+002	4.883241e-008	1.404311e+002	0.000000e+000	0.000000e+000	
2.718578e+000	3.551441e+000	0.000000e+000	5.049191e-008	1.406844e+002	5.049191e-008	1.406844e+002	0.000000e+000	0.000000e+000	
2.719088e+000	3.653306e+000	0.000000e+000	5.202039e-008	1.409458e+002	5.202039e-008	1.409458e+002	0.000000e+000	0.000000e+000	
2.719598e+000	3.755187e+000	0.000000e+000	5.346260e-008	1.412149e+002	5.346260e-008	1.412149e+002	0.000000e+000	0.000000e+000	
2.720108e+000	3.856916e+000	0.000000e+000	5.480731e-008	1.414910e+002	5.480731e-008	1.414910e+002	0.000000e+000	0.000000e+000	
2.720618e+000	3.958763e+000	0.000000e+000	5.606584e-008	1.417737e+002	5.606584e-008	1.417737e+002	0.000000e+000	0.000000e+000	
2.721128e+000	4.060549e+000	0.000000e+000	5.725392e-008	1.420627e+002	5.725392e-008	1.420627e+002	0.000000e+000	0.000000e+000	
2.721638e+000	4.162355e+000	0.000000e+000	5.838075e-008	1.423576e+002	5.838075e-008	1.423576e+002	0.000000e+000	0.000000e+000	
2.722148e+000	4.264151e+000	0.000000e+000	5.945948e-008	1.426581e+002	5.945948e-008	1.426581e+002	0.000000e+000	0.000000e+000	
2.722658e+000	4.365893e+000	0.000000e+000	6.052130e-008	1.429641e+002	6.052130e-008	1.429641e+002	0.000000e+000	0.000000e+000	
2.723168e+000	4.467690e+000	0.000000e+000	6.156639e-008	1.432755e+002	6.156639e-008	1.432755e+002	0.000000e+000	0.000000e+000	
2.723678e+000	4.569487e+000	0.000000e+000	6.262901e-008	1.435922e+002	6.262901e-008	1.435922e+002	0.000000e+000	0.000000e+000	
2.724188e+000	4.671287e+000	0.000000e+000	6.383721e-008	1.439147e+002	6.383721e-008	1.439147e+002	0.000000e+000	0.000000e+000	
2.724698e+000	4.773016e+000	0.000000e+000	6.522465e-008	1.442439e+002	6.522465e-008	1.442439e+002	0.000000e+000	0.000000e+000	
2.725209e+000	4.874828e+000	0.000000e+000	6.685881e-008	1.445807e+002	6.685881e-008	1.445807e+002	0.000000e+000	0.000000e+000	
2.725719e+000	4.962199e+000	0.000000e+000	6.871705e-008	1.449265e+002	6.871705e-008	1.449265e+002	0.000000e+000	0.000000e+000	
2.726229e+000	4.900899e+000	0.000000e+000	6.814437e-008	1.452755e+002	6.814437e-008	1.452755e+002	0.000000e+000	0.000000e+000	
2.726739e+000	4.799173e+000	0.000000e+000	6.560899e-008	1.456166e+002	6.560899e-008	1.456166e+002	0.000000e+000	0.000000e+000	
2.727249e+000	4.697457e+000	0.000000e+000	6.250889e-008	1.459433e+002	6.250889e-008	1.459433e+002	0.000000e+000	0.000000e+000	
2.727759e+000	4.595832e+000	0.000000e+000	5.913366e-008	1.462536e+002	5.913366e-008	1.462536e+002	0.000000e+000	0.000000e+000	
2.728269e+000	4.494053e+000	0.000000e+000	5.567179e-008	1.465464e+002	5.567179e-008	1.465464e+002	0.000000e+000	0.000000e+000	
2.728779e+000	4.392380e+000	0.000000e+000	5.218309e-008	1.468214e+002	5.218309e-008	1.468214e+002	0.000000e+000	0.000000e+000	
2.729289e+000	4.290695e+000	0.000000e+000	4.873207e-008	1.470788e+002	4.873207e-008	1.470788e+002	0.000000e+000	0.000000e+000	
2.729799e+000	4.188890e+000	0.000000e+000	4.535414e-008	1.473187e+002	4.535414e-008	1.473187e+002	0.000000e+000	0.000000e+000	
2.730309e+000	4.087140e+000	0.000000e+000	4.207666e-008	1.475417e+002	4.207666e-008	1.475417e+002	0.000000e+000	0.000000e+000	
2.730819e+000	3.985390e+000	0.000000e+000	3.892889e-008	1.477483e+002	3.892889e-008	1.477483e+002	0.000000e+000	0.000000e+000	
2.731329e+000	3.883683e+000	0.000000e+000	3.594111e-008	1.479392e+002	3.594111e-008	1.479392e+002	0.000000e+000	0.000000e+000	
2.731839e+000	3.781909e+000	0.000000e+000	3.313484e-008	1.481154e+002	3.313484e-008	1.481154e+002	0.000000e+000	0.000000e+000	
2.732349e+000	3.680107e+000	0.000000e+000	3.044114e-008	1.482775e+002	3.044114e-008	1.482775e+002	0.000000e+000	0.000000e+000	
2.732859e+000	3.578301e+000	0.000000e+000	2.789557e-008	1.484263e+002	2.789557e-008	1.484263e+002	0.000000e+000	0.000000e+000	
2.733369e+000	3.476552e+000	0.000000e+000	2.547901e-008	1.485624e+002	2.547901e-008	1.485624e+002	0.000000e+000	0.000000e+000	
2.733879e+000	3.374787e+000	0.000000e+000	2.317653e-008	1.486865e+002	2.317653e-008	1.486865e+002	0.000000e+000	0.000000e+000	
2.734389e+000	3.273026e+000	0.000000e+000	2.094948e-008	1.487990e+002	2.094948e-008	1.487990e+002	0.000000e+000	0.000000e+000	
2.734900e+000	3.171153e+000	0.000000e+000	1.877927e-008	1.489003e+002	1.877927e-008	1.489003e+002	0.000000e+000	0.000000e+000	
2.735410e+000	3.069338e+000	0.000000e+000	1.670529e-008	1.489908e+002	1.670529e-008	1.489908e+002	0.000000e+000	0.000000e+000	
2.735920e+000	2.967548e+000	0.000000e+000	1.473034e-008	1.490710e+002	1.473034e-008	1.490710e+002	0.000000e+000	0.000000e+000	
2.736430e+000	2.865642e+000	0.000000e+000	1.283229e-008	1.491413e+002	1.283229e-008	1.491413e+002	0.000000e+000	0.000000e+000	
2.736940e+000	2.763794e+000	0.000000e+000	1.102485e-008	1.492021e+002	1.102485e-008	1.492021e+002	0.000000e+000	0.000000e+000	
2.737450e+000	2.661966e+000	0.000000e+000	9.304676e-009	1.492540e+002	9.304676e-009	1.492540e+002	0.000000e+000	0.000000e+000	
2.737960e+000	2.559968e+000	0.000000e+000	7.652959e-009	1.492972e+002	7.652959e-009	1.492972e+002	0.000000e+000	0.000000e+000	
2.738470e+000	2.458180e+000	0.000000e+000	6.085890e-009	1.493323e+002	6.085890e-009	1.493323e+002	0.000000e+000	0.000000e+000	
2.738980e+000	2.356276e+000	0.000000e+000	4.586745e-009	1.493595e+002	4.586745e-009	1.493595e+002	0.000000e+000	0.000000e+000	
2.739490e+000	2.254494e+000	0.000000e+000	3.153154e-009	1.493792e+002	3.153154e-009	1.493792e+002	0.000000e+000	0.000000e+000	
2.740000e+000	2.152517e+000	0.000000e+000	1.718371e-009	1.493916e+002	1.718371e-009	1.493916e+002	0.000000e+000	0.000000e+000	
2.740510e+000	2.050683e+000	0.000000e+000	3.520772e-010	1.493969e+002	3.520772e-010	1.493969e+002	0.000000e+000	0.000000e+000	
2.741020e+000	1.948781e+000	0.000000e+000	-9.692311e-010	1.493953e+002	-9.692311e-010	1.493953e+002	0.000000e+000	0.000000e+000	
2.741530e+000	1.846965e+000	0.000000e+000	-2.287504e-009	1.493870e+002	-2.287504e-009	1.493870e+002	0.000000e+000	0.000000e+000	
2.742040e+000	1.744939e+000	0.000000e+000	-3.556877e-009	1.493721e+002	-3.556877e-009	1.493721e+002	0.000000e+000	0.000000e+000	
2.742550e+000	1.643136e+000	0.000000e+000	-4.828306e-009	1.493508e+002	-4.828306e-009	1.493508e+002	0.000000e+000	0.000000e+000	
2.743060e+000	1.541253e+000	0.000000e+000	-6.076879e-009	1.493229e+002	-6.076879e-009	1.493229e+002	0.000000e+000	0.000000e+000	
2.743570e+000	1.439329e+000	0.000000e+000	-7.269086e-009	1.492889e+002	-7.269086e-009	1.492889e+002	0.000000e+000	0.000000e+000	
2.744080e+000	1.337413e+000	0.000000e+000	-8.430892e-009	1.492489e+002	-8.430892e-009	1.492489e+002	0.000000e+000	0.000000e+000	
2.744590e+000	1.235565e+000	0.000000e+000	-9.573680e-009	1.492030e+002	-9.573680e-009	1.492030e+002	0.000000e+000	0.000000e+000	
2.745101e+000	1.133643e+000	0.000000e+000	-1.067042e-008	1.491513e+002	-1.067042e-008	1.491513e+002	0.000000e+000	0.000000e+000	
2.745611e+000	1.031800e+000	0.000000e+000	-1.175123e-008	1.490941e+002	-1.175123e-008	1.490941e+002	0.000000e+000	0.000000e+000	
2.746121e+000	9.299136e-001	0.000000e+000	-1.282451e-008	1.490315e+002	-1.282451e-008	1.490315e+002	0.000000e+000	0.000000e+000	
2.746631e+000	8.279564e-001	0.000000e+000	-1.389255e-008	1.489633e+002	-1.389255e-008	1.489633e+002	0.000000e+000	0.000000e+000	
2.747141e+000	7.261076e-001	0.000000e+000	-1.494572e-008	1.488898e+002	-1.494572e-008	1.488898e+002	0.000000e+000	0.000000e+000	
2.747651e+000	6.241628e-001	0.000000e+000	-1.599745e-008	1.488109e+002	-1.599745e-008	1.488109e+002	0.000000e+000	0.000000e+000	
2.748161e+000	5.222905e-001	0.000000e+000	-1.699689e-008	1.487267e+002	-1.699689e-008	1.487267e+002	0.000000e+000	0.000000e+000	
2.748671e+000	4.204001e-001	0.000000e+000	-1.797090e-008	1.486376e+002	-1.797090e-008	1.486376e+002	0.000000e+000	0.000000e+000	
2.749181e+000	3.184663e-001	0.000000e+000	-1.896775e-008	1.485434e+002	-1.896775e-008	1.485434e+002	0.000000e+000	0.000000e+000	
2.749691e+000	2.166190e-001	0.000000e+000	-1.997290e-008	1.484440e+002	-1.997290e-008	1.484440e+002	0.000000e+000	0.000000e+000	
2.750201e+000	1.147454e-001	0.000000e+000	-2.104304e-008	1.483394e+002	-2.104304e-008	1.483394e+002	0.000000e+000	0.000000e+000	
2.750711e+000	1.288496e-002	0.000000e+000	-2.214342e-008	1.482293e+002	-2.214342e-008	1.482293e+002	0.000000e+000	0.000000e+000	
2.751221e+000	-8.890029e-002	0.000000e+000	-2.325545e-008	1.481135e+002	-2.325545e-008	1.481135e+002	0.000000e+000	0.000000e+000	
2.751731e+000	-1.907738e-001	0.000000e+000	-2.438766e-008	1.479920e+002	-2.438766e-008	1.479920e+002	0.000000e+000	0.000000e+000	
2.752241e+000	-2.927188e-001	0.000000e+000	-2.554492e-008	1.478647e+002	-2.554492e-008	1.478647e+002	0.000000e+000	0.000000e+000	
2.752751e+000	-3.946310e-001	0.000000e+000	-2.672933e-008	1.477314e+002	-2.672933e-008	1.477314e+002	0.000000e+000	0.000000e+000	
2.753261e+000	-4.964867e-001	0.000000e+000	-2.794592e-008	1.475919e+002	-2.794592e-008	1.475919e+002	0.000000e+000	0.000000e+000	
2.753771e+000	-5.983861e-001	0.000000e+000	-2.922657e-008	1.474461e+002	-2.922657e-008	1.474461e+002	0.000000e+000	0.000000e+000	
2.754281e+000	-7.002949e-001	0.000000e+000	-3.057292e-008	1.472936e+002	-3.057292e-008	1.472936e+002	0.000000e+000	0.000000e+000	
2.754792e+000	-8.022055e-001	0.000000e+000	-3.200044e-008	1.471340e+002	-3.200044e-008	1.471340e+002	0.000000e+000	0.000000e+000	
2.755302e+000	-9.041536e-001	0.000000e+000	-3.353451e-008	1.469669e+002	-3.353451e-008	1.469669e+002	0.000000e+000	0.000000e+000	
2.755812e+000	-1.005996e+000	0.000000e+000	-3.520715e-008	1.467916e+002	-3.520715e-008	1.467916e+002	0.000000e+000	0.000000e+000	
2.756322e+000	-1.107891e+000	0.000000e+000	-3.704806e-008	1.466073e+002	-3.704806e-008	1.466073e+002	0.000000e+000	0.000000e+000	
2.756832e+000	-1.209778e+000	0.000000e+000	-3.913405e-008	1.464131e+002	-3.913405e-008	1.464131e+002	0.000000e+000	0.000000e+000	
2.757342e+000	-1.311700e+000	0.000000e+000	-4.143618e-008	1.462076e+002	-4.143618e-008	1.462076e+002	0.000000e+000	0.000000e+000	
2.757852e+000	-1.413548e+000	0.000000e+000	-4.402302e-008	1.459896e+002	-4.402302e-008	1.459896e+002	0.000000e+000	0.000000e+000	
2.758362e+000	-1.515312e+000	0.000000e+000	-4.697883e-008	1.457576e+002	-4.697883e-008	1.457576e+002	0.000000e+000	0.000000e+000	
2.758872e+000	-1.617117e+000	0.000000e+000	-5.026432e-008	1.455096e+002	-5.026432e-008	1.455096e+002	0.000000e+000	0.000000e+000	
2.759382e+000	-1.718937e+000	0.000000e+000	-5.405103e-008	1.452435e+002	-5.405103e-008	1.452435e+002	0.000000e+000	0.000000e+000	
2.759892e+000	-1.820773e+000	0.000000e+000	-5.833467e-008	1.449569e+002	-5.833467e-008	1.449569e+002	0.000000e+000	0.000000e+000	
2.760402e+000	-1.922474e+000	0.000000e+000	-6.314289e-008	1.446471e+002	-6.314289e-008	1.446471e+002	0.000000e+000	0.000000e+000	
2.760912e+000	-2.024246e+000	0.000000e+000	-6.860629e-008	1.443111e+002	-6.860629e-008	1.443111e+002	0.000000e+000	0.000000e+000	
2.761422e+000	-2.125928e+000	0.000000e+000	-7.492281e-008	1.439451e+002	-7.492281e-008	1.439451e+002	0.000000e+000	0.000000e+000	
2.761932e+000	-2.227644e+000	0.000000e+000	-8.212934e-008	1.435446e+002	-8.212934e-008	1.435446e+002	0.000000e+000	0.000000e+000	
2.762442e+000	-2.329253e+000	0.000000e+000	-8.998863e-008	1.431056e+002	-8.998863e-008	1.431056e+002	0.000000e+000	0.000000e+000	
2.762952e+000	-2.360504e+000	0.000000e+000	-9.802412e-008	1.426261e+002	-9.802412e-008	1.426261e+002	0.000000e+000	0.000000e+000	
2.763462e+000	-2.261796e+000	0.000000e+000	-9.813684e-008	1.421259e+002	-9.813684e-008	1.421259e+002	0.000000e+000	0.000000e+000	
2.763972e+000	-2.160023e+000	0.000000e+000	-9.389596e-008	1.416361e+002	-9.389596e-008	1.416361e+002	0.000000e+000	0.000000e+000	
2.764483e+000	-2.058260e+000	0.000000e+000	-8.848045e-008	1.411710e+002	-8.848045e-008	1.411710e+002	0.000000e+000	0.000000e+000	
2.764993e+000	-1.956535e+000	0.000000e+000	-8.272818e-008	1.407344e+002	-8.272818e-008	1.407344e+002	0.000000e+000	0.000000e+000	
2.765503e+000	-1.854851e+000	0.000000e+000	-7.704269e-008	1.403269e+002	-7.704269e-008	1.403269e+002	0.000000e+000	0.000000e+000	
2.766013e+000	-1.753014e+000	0.000000e+000	-7.152437e-008	1.399481e+002	-7.152437e-008	1.399481e+002	0.000000e+000	0.000000e+000	
2.766523e+000	-1.651233e+000	0.000000e+000	-6.620165e-008	1.395968e+002	-6.620165e-008	1.395968e+002	0.000000e+000	0.000000e+000	
2.767033e+000	-1.549371e+000	0.000000e+000	-6.111266e-008	1.392721e+002	-6.111266e-008	1.392721e+002	0.000000e+000	0.000000e+000	
2.767543e+000	-1.447571e+000	0.000000e+000	-5.625687e-008	1.389728e+002	-5.625687e-008	1.389728e+002	0.000000e+000	0.000000e+000	
2.768053e+000	-1.345812e+000	0.000000e+000	-5.159467e-008	1.386978e+002	-5.159467e-008	1.386978e+002	0.000000e+000	0.000000e+000	
2.768563e+000	-1.244064e+000	0.000000e+000	-4.711202e-008	1.384460e+002	-4.711202e-008	1.384460e+002	0.000000e+000	0.000000e+000	
